head,predicate,tail
Lazar_Mojsov,birthPlace,Kingdom_of_Yugoslavia
Sinclair_Research,industry,Computing
Gloc-9,associatedMusicalArtist,Denise_Barbacena
Mike_Brewer_%28television_presenter%29,birthPlace,Lambeth
Scooby%27s_All-Star_Laff-A-Lympics,previousWork,The_Scooby-Doo/Dynomutt_Hour
Tuktoyaktuk,isPartOf,Inuvik_Region
1996_San_Marino_Grand_Prix,location,Imola
Luka_Peruzovi%C4%87,team,HNK_Hajduk_Split
Abdulfatah_Safi,team,AS_Poissy
Operation_Flax,place,Tunis
Rebecca_L._Cann,field,Genetics
Jacques_Lacan,influencedBy,Alexandre_Koj%C3%A8ve
Adam_Kokoszka,birthPlace,Poland
My_Word%21,language,English_language
Petar_Barali%C4%87,birthPlace,%C4%8Ca%C4%8Dak
Liao_Lisheng,team,Meixian_Hakka_F.C.
Voulez-Vous_%28song%29,musicalArtist,ABBA
Stanhopea_oculata,family,Orchidaceae
DaVinChe,associatedMusicalArtist,Tinie_Tempah
Konstantin_Barulin,position,Goaltender
Gongora_maculata,family,Orchidaceae
Saraswat_Bank,location,Mumbai
Mark-Paul_Gosselaar,education,William_S._Hart_High_School_%28California%29
Constantine_Ypsilantis,predecessor,Alexandru_Callimachi
Konstantin_Barulin,birthPlace,Soviet_Union
Wig-Wam_Bam,musicalBand,The_Sweet
Don%27t_Look_Back_%28Boston_song%29,musicalArtist,Boston_%28band%29
Jhelli_Beam,artist,Busdriver
John_D._Rockefeller%2C_Jr.,deathPlace,Tucson%2C_Arizona
Seeley_G._Mudd,occupation,Professor
Deretrachys_villiersi,class,Insect
Webb_Gillman,battle,Macedonian_Front
Farida_Jalal,birthPlace,New_Delhi
Photo_%28song%29,musicalBand,Ryan_Cabrera
Elizabeth_%28The_Statler_Brothers_song%29,album,Today_%28The_Statler_Brothers_album%29
Mike_Roos,almaMater,University_of_Southern_California
Eumeces_blythianus,order,Sauria
Oleg_Tselkov,birthPlace,Soviet_Union
Hermann_Weyl,knownFor,Hermann_Weyl
Izvestia_%28horse%29,award,Canadian_Horse_of_the_Year
List_of_Playboy_Playmates_of_1986,birthPlace,Brewster%2C_New_York
Year_of_the_Lover,previousWork,Girls_Around_the_World
Stanley_Sheldon,associatedMusicalArtist,Tommy_Bolin
Parevander_xanthomelas,class,Insect
Microchilo,class,Insect
Frank_Gambale,recordLabel,Favored_Nations
James_Beckwourth,deathPlace,Colorado
Esteban_Andr%C3%A9s_Su%C3%A1rez,team,Real_Avil%C3%A9s
1st_Infantry_Regiment_%28United_States%29,battle,War_of_1812
Tales_from_the_Mos_Eisley_Cantina,nonFictionSubject,Star_Wars
Peace_Rules,race,Blue_Grass_Stakes
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Sebasti%C3%A1n_Rosano
Rainbow_%281996_film%29,editing,Ray_Lovejoy
Bajrakitiyabha,profession,Diplomat
Sarcolaena,division,Flowering_plant
Star_Wars%3A_The_Force_Unleashed_II,developer,LucasArts
%C5%BDeljko_Mija%C4%8D,team,HNK_Hajduk_Split
Mastax_florida,class,Insect
Gmina_Lipowiec_Ko%C5%9Bcielny,country,Poland
Wi%C4%99cbork,country,Poland
Alen_Bok%C5%A1i%C4%87,team,Juventus_F.C.
Bang_Tango,bandMember,Bang_Tango
Helena_Ara%C3%BAjo,nationality,Colombians
Eljero_Elia,team,Juventus_F.C.
Lorella_Cedroni,influencedBy,Norberto_Bobbio
List_of_Iranian_football_transfers_winter_2014%E2%80%9315,currentMember,Majid_Hosseini
Peter_Dombrovskis,nationality,Germany
Map_of_the_Problematique,musicalArtist,Muse_%28band%29
Boldklubben_1909,manager,Carsten_Hemmingsen
The_One_%28Gary_Allan_song%29,recordLabel,Universal_Music_Group_Nashville
Blood_on_My_Hands,recordedIn,2008_in_music
Isadore_S._Jachman,award,Distinguished_Service_Cross_%28United_States%29
Szymon_Sawala,birthPlace,Poland
Inter-European_Division_of_Seventh-day_Adventists,regionServed,Germany
Machine_Sazi_Tabriz_F.C.,position,Iran_Football%27s_2nd_Division
Devilish_Impressions,hometown,Poland
Michal_B%C3%ADlek,team,FK_Viktoria_%C5%BDi%C5%BEkov
Fantastica_Mania_2016,previousEvent,La_Copa_Junior
Marco_Di_Vaio,team,Juventus_F.C.
Wynn_Resorts,location,Paradise%2C_Nevada
Anubis_subobtusus,binomialAuthority,Maurice_Pic
Solidarity_Citizens%27_Committee,country,Poland
FK_Andijan,league,Uzbek_League
List_of_Hungarian_football_transfers_summer_2013,currentMember,Milan_%C4%8Coki%C4%87
Jeff_Duncan_%28politician%29,birthPlace,Ware_Shoals%2C_South_Carolina
Henry_Luce,birthPlace,Penglai%2C_Shandong
Louise_%C3%89lisabeth_of_France,restingPlace,Basilica_of_St_Denis
Cattleya_cernua,division,Flowering_plant
Kiva_%28album%29,recordedIn,Tucson%2C_Arizona
Bedtime_Story_%281964_film%29,musicComposer,Hans_J._Salter
2009_in_Strikeforce,followingEvent,2009_in_Strikeforce
Mediacorp_Suria,owningCompany,Mediacorp
Ali_Allawi,successor,Adil_Abdul-Mahdi
Sam_Craven,team,Hednesford_Town_F.C.
Red_Lorry_Yellow_Lorry,hometown,Leeds
The_Land_Girls,starring,Catherine_McCormack
WREC,broadcastArea,Memphis_metropolitan_area
Vladim%C3%ADr_R%C5%AF%C5%BEi%C4%8Dka,formerTeam,Ottawa_Senators
Social_Democratic_Party_%28Japan%29,headquarter,Chiyoda%2C_Tokyo
Freaks_%28Pulp_album%29,previousWork,It_%28album%29
Jes%C3%BAs_Ant%C3%BAnez_%28musician%29,recordLabel,Sony_Music_Entertainment
Vasile_C%C3%A2rlova,deathPlace,Wallachia
Lycopodiopsida,division,Lycopodiophyta
Wildfire_%28Rachel_Platten_album%29,recordLabel,RCA_Records
Muhamed_Muji%C4%87,birthPlace,Kingdom_of_Yugoslavia
Lithocarpus,division,Flowering_plant
Alexei_Savinov,team,FC_Zaria_B%C4%83l%C8%9Bi
Mersudin_Ahmetovi%C4%87,team,FC_Volga_Nizhny_Novgorod
Beyond_Tomorrow_%28TV_series%29,network,Network_Ten
Sergei_Berezin,birthPlace,Soviet_Union
TV3_%28Catalonia%29,owningCompany,Televisi%C3%B3_de_Catalunya
Neil_Sanderson,occupation,Percussion_instrument
Gold_%26_Youth,bandMember,Louise_Burns
Ali_Allawi,predecessor,Adil_Abdul-Mahdi
Nartheciaceae,division,Flowering_plant
Gmina_Kampinos,country,Poland
Above_the_Rim_%28song%29,musicalArtist,Bell_Biv_DeVoe
It%27s_Good_to_Be_Us,subsequentWork,I%27ll_Walk
Kendall_Wall_Band,instrument,Drum_kit
I_Miss_You_%28Bj%C3%B6rk_song%29,recordLabel,One_Little_Indian_Records
Artcell,genre,Heavy_metal_music
John_Moore_%28musician%29,instrument,Musical_saw
Ralph_S._Phillips,field,Functional_analysis
Young_at_Heart_%28Bananarama_song%29,artist,Bananarama
The_Flame_of_New_Orleans,starring,Bruce_Cabot
Simon_Leonidsson,team,%C3%96rebro_SK_Ungdom
Robyn_Is_Here,producer,Denniz_Pop
O._P._Jindal_Global_University,affiliation,University_Grants_Commission_%28India%29
Amira_%28software%29,language,English_language
Oleg_Sanko,team,FC_Rostov
Good_Times_%28Styles_P_song%29,writer,Pam_Sawyer
Ministry_of_Human_Resource_Development,location,New_Delhi
Jawaharlal_Nehru_University%2C_Delhi,affiliation,University_Grants_Commission_%28India%29
Burak_Kaplan,team,Turkey_national_under-21_football_team
Marvel_Entertainment,parentCompany,Cadence_Industries
Me_and_Mrs._Jones,musicalBand,Billy_Paul
Janne_Niinimaa,formerTeam,Philadelphia_Flyers
Henri_de_R%C3%A9gnier,spouse,Marie_de_R%C3%A9gnier
Gothic_Kabbalah,genre,Progressive_metal
Darl_Douglas,team,RBC_Roosendaal
Candalides,order,Lepidoptera
Leon_Niemczyk,birthPlace,Poland
Archie_Robertson_%28footballer%29,managerClub,Clyde_F.C.
Soon_%28Tanya_Tucker_song%29,subsequentWork,We_Don%27t_Have_to_Do_This
The_Black_Knight_%28film%29,producer,Irving_Allen
Gmina_%C5%81yse,country,Poland
Alien_Syndrome,genre,Shoot_%27em_up
Mateo_Su%C5%A1i%C4%87,team,CFR_Cluj
Teardrop_%28song%29,musicalBand,Wretch_32
Rivaldo_Barbosa_de_Souza,team,Ava%C3%AD_FC
The_Chain_%28film%29,starring,Denis_Lawson
Tailspin_Tommy_in_the_Great_Air_Mystery,starring,Jean_Rogers
The_Girl_from_Nagasaki,starring,Michael_Nyqvist
Stanmore,region,London
Gmina_Drawsko_Pomorskie,country,Poland
Angus_McDonald_%28Virginia_militiaman%29,birthPlace,Kingdom_of_Great_Britain
High_Country_%28song%29,recordLabel,Razor_%26_Tie
Neil_Somerville,religion,Presbyterian_Church_in_Ireland
Ahmed_Mulay_Ali_Hamadi,birthPlace,Western_Sahara
In_the_Country_of_Last_Things,language,English_language
Kika_Markham,birthPlace,Macclesfield
Iris_savannarum,kingdom,Plant
Hel%C3%A9n_Eriksen,recordLabel,Curling_Legs
Zsolt_M%C3%BCller,team,B%C5%91cs_KSC
The_Return_of_Don_Camillo,writer,Ren%C3%A9_Barjavel
Lovin%27_You_Against_My_Will,recordLabel,Universal_Music_Group_Nashville
Lu%C3%ADs_Andrade,team,AEP_Paphos_F.C.
Aalog-Alog,starring,Gerald_Anderson
The_No-Brainer,series,Fringe_%28TV_series%29
Hunted_%28Gardner_novel%29,language,English_language
Freaked_Out_and_Small,genre,Grunge
Brogo_River,municipality,Bega_Valley_Shire
Francis_Charles_Robert_Jourdain,birthPlace,Ashbourne%2C_Derbyshire
Alessandro_Lopes_Pereira,team,Ava%C3%AD_FC
Jean-Louis_Levasseur,position,Goaltender
Beata_Szyd%C5%82o,birthPlace,Poland
Levisa_Fork,mouthMountain,Louisa%2C_Kentucky
Robert_Stephens,spouse,Patricia_Quinn
Panini_Group,locationCity,Modena
Starlight_%28Muse_song%29,musicalBand,Muse_%28band%29
Max_Herman,associatedBand,Ennio_Morricone
Nuno_Mendes_%28footballer%29,team,Vit%C3%B3ria_S.C.
Ostprignitz-Ruppin,country,Germany
WUMP,sisterStation,WZYP
Apiomerini,class,Insect
Who_Wants_to_Live_Forever,album,A_Kind_of_Magic
Stupid_Love_%28song%29,musicalBand,Jason_Derulo
Kaiaphas,associatedMusicalArtist,Kaiaphas
Sa%C3%BAl_Berj%C3%B3n,team,UP_Langreo
Dean_Holdsworth,team,Carlisle_United_F.C.
Panda_Bear_%28musician%29,instrument,Drum_kit
Correbia,order,Lepidoptera
Broken_Heart_%28Motion_City_Soundtrack_song%29,musicalBand,Motion_City_Soundtrack
1st_Battalion_7th_Marines,battle,Gulf_War
Bang_Bang_%28Melanie_Fiona_song%29,writer,Rob_Fusari
John_McSeveney,team,Newport_County_A.F.C.
Let%27s_Just_Be,producer,Joseph_Arthur
Gmina_Nekla,country,Poland
Carlos_Marinelli,team,Gy%C5%91ri_ETO_FC
Sid_%26_Marty_Krofft%27s_Red_Eye_Express,starring,Eric_Carmen
Dirty_Beaches,genre,Low_fidelity
Nicolas_J%C3%BCllich,team,FC_Bayern_Munich_II
Oskar_Bl%C3%BCmm,deathPlace,Germany
Westmont%2C_Illinois,isPartOf,Downers_Grove_Township%2C_DuPage_County%2C_Illinois
Steve_Howey_%28footballer%29,team,England_national_football_team
Wiliberg,type,Municipalities_of_Switzerland
Abd_Al_Naser_Hasan,birthPlace,Syria
John_Brown_Gordon,battle,Battle_of_Cedar_Creek
Cattleya_cernua,family,Epidendroideae
Stanhopea,division,Flowering_plant
List_of_Argentine_Primera_Divisi%C3%B3n_transfers_July%E2%80%93August_2010,currentMember,Roberto_Sosa_%28footballer%29
Awaara_%281951_film%29,distributor,R._K._Films
Hornb%C3%A6k_Line,routeStart,Helsing%C3%B8r
Quiero_%28Anah%C3%AD_song%29,format,Digital_distribution
Zee_Shop,owningCompany,Zee_Entertainment_Enterprises
I_Feed_You_My_Love,writer,Karin_Park
Cavmont_Bank,product,Cash_machine
Siri_W%C3%A5lberg,recordLabel,Sony_Music_Entertainment
Ricardo_Fort,stateOfOrigin,Argentines
Rodrigo_Thiesen,team,Ava%C3%AD_FC
Jasmine_Curtis-Smith,nationality,Filipino_Australians
William_Austin_Burt,knownFor,Invention
Karl_Adamek,team,Wiener_AC
Desaguadero%2C_Bolivia-Peru,country,Peru
Moudon,neighboringMunicipality,Curtilles
The_Robe_%28album%29,recordLabel,MTM_Records
Victor_G._Springer,field,Ichthyology
Cato_T._Laurencin,field,Professor
The_Life_I_Live,genre,Hip_hop_music
GoldenEye%3A_Rogue_Agent,computingPlatform,Nintendo_DS
Evando,team,Ava%C3%AD_FC
Eurosport_2,locationCountry,Germany
Boots_N%27_All,language,English_language
Perityle_saxicola,division,Flowering_plant
Branislav_Baji%C4%87,team,Ionikos_F.C.
Luka_Bona%C4%8Di%C4%87,team,HNK_Hajduk_Split
Stance_%28EP%29,genre,Low_fidelity
Heart_%28Amanda_Lear_album%29,genre,Dance_music
Phantoms_%28film%29,writer,Dean_Koontz
Steve_Hardin,associatedBand,Glen_Campbell
Gmina_Grabowo,country,Poland
Violent_Femmes,recordLabel,Rough_Trade_Records
Mansi_people,religion,Shamanism
True_Grit_%28soundtrack%29,artist,Glen_Campbell
WIIH-CD,formerBroadcastNetwork,Univision
Gareth_Taylor,team,Carlisle_United_F.C.
Tab_Two,genre,Hip_hop_music
Mastax_florida,order,Adephaga
Nocando,associatedMusicalArtist,Busdriver
Sa%C5%A1a_Jovanovi%C4%87_%28footballer%2C_born_1974%29,birthPlace,Leskovac
Sam_Most,birthPlace,Atlantic_City%2C_New_Jersey
Lagaan_%28soundtrack%29,recordLabel,Sony_Music_Entertainment
I%27m_Housin,genre,Hip_hop_music
Barefoot_and_Buckwild,recordLabel,Universal_Music_Group_Nashville
1993%E2%80%9394_Sheffield_United_F.C._season,position,1993%E2%80%9394_FA_Premier_League
Carlo_Penco,mainInterest,Cognitive_science
The_Devil%27s_Mask,language,English_language
Daughter_%28song%29,musicalBand,Pearl_Jam
Kunal_Kapoor,birthPlace,Mumbai
Indy_Sagu,instrument,Tabla
Hari_Bansha_Acharya,occupation,Writer
Akhmad_Kadyrov,birthPlace,Soviet_Union
Gounellea,class,Insect
Gmina_%C5%81ososina_Dolna,country,Poland
Ted_Milton,occupation,Poet
E._Roland_Harriman,relative,Mary_Harriman_Rumsey
Song_Ho-young_%28footballer%29,team,Gyeongnam_FC
Scottish_%26_Newcastle,product,Beer
Bobby_Olejnik,team,Falkirk_F.C.
Yuri_Matiyasevich,birthPlace,Soviet_Union
Pierre_H%C3%B8jbjerg,team,Denmark_national_under-17_football_team
Ante_Nik%C5%A1i%C4%87,predecessor,Stijepo_Peri%C4%87
Antidote_%28Swedish_House_Mafia_song%29,musicalArtist,Swedish_House_Mafia
Tony_Laureano,instrument,Percussion_instrument
Petr_%C5%A0vancara,team,FK_Viktoria_%C5%BDi%C5%BEkov
Narcinidae,class,Elasmobranchii
Miguel_Xim%C3%A9nez,team,Cienciano
Jacek_Dukaj,birthPlace,Poland
Alessandro_Evangelisti,team,U.S._Olbia_1905
Eika_Gruppen,product,Real_estate_broker
Carlos_Logan,team,Chesterfield_F.C.
Sheila_Walsh_%28author/singer%29,birthPlace,Ayr
Lully%2C_Vaud,neighboringMunicipality,Chigny%2C_Switzerland
Robert_Paterson_%28composer%29,occupation,Percussion_instrument
Gmina_Zalewo,country,Poland
Caribbean_Hindustani,languageFamily,Indo-Aryan_languages
Ontonagon_County%2C_Michigan,countySeat,Ontonagon%2C_Michigan
Billy_Nicholson_%28ice_hockey%29,position,Goaltender
Bang_Bang_%28Melanie_Fiona_song%29,producer,Rob_Fusari
I_Got_Stung,subsequentWork,I_Need_Your_Love_Tonight
Finland,language,Sami_languages
Donald_Trump%2C_Jr.,relative,Ivanka_Trump
Dmitri_Kraush,team,FC_Asmaral_Moscow
Hobbs%2C_New_Mexico,isPartOf,Lea_County%2C_New_Mexico
Strepsicrates,class,Insect
Gmina_Jeleniewo,country,Poland
Xposed,genre,Cantopop
Lightning_Dust,hometown,Vancouver
Jayamkondaan,starring,Vinay_Rai
Sib_Hashian,associatedBand,Boston_%28band%29
DC_Showcase%3A_Green_Arrow,director,Joaquim_Dos_Santos
I%27ll_Be_Seeing_You_%281944_film%29,director,William_Dieterle
Go_Getta,genre,Hip_hop_music
Loose_Music,distributingCompany,Rough_Trade_Records
Chris_Pronger,formerTeam,Philadelphia_Flyers
Broadway_%28band%29,associatedMusicalArtist,Chiodos
Ali_Bomaye,genre,Hip_hop_music
Christine_Dranzoa,occupation,Professor
Brian_Clement,birthPlace,British_Columbia
And_Then_There_Were_None_%28miniseries%29,distributor,BBC
James_T._Rutnam,deathPlace,Colombo
Blaster_%28album%29,genre,Synthpop
Wonderful_%28The_Beach_Boys_song%29,recordLabel,Capitol_Records
The_Horrible_Crowes,associatedBand,The_Gaslight_Anthem
J_Farell,genre,Dance_music
Space_Battleship_Yamato_%282010_film%29,starring,Toshiyuki_Nishida
R%C4%B1za_%C5%9Een,team,Zeytinburnuspor
Battle_of_Cane_Hill,commander,James_G._Blunt
When_I_Pretend_to_Fall,producer,John_Roderick_%28musician%29
George_Prodgers,formerTeam,Montreal_Canadiens
Def_Wish_Cast,genre,Hip_hop_music
Arthur_Edward_Moore,successor,William_Forgan_Smith
Stay_My_Baby,musicalBand,Amy_Diamond
Boot_Camp_Clik,bandMember,O.G.C.
Best_of_You,recordLabel,RCA_Records
Bomber_%28song%29,genre,Heavy_metal_music
Chilaka_Gorinka,starring,Krishna_Kumari_%28actress%29
Erin_Hill,associatedMusicalArtist,G._E._Smith
Krystyna_Janda,birthPlace,Poland
True_Colors_%28Cyndi_Lauper_album%29,artist,Cyndi_Lauper
William_M._Killen,birthPlace,Washington_%28state%29
Gmina_Wolan%C3%B3w,country,Poland
Edward_Canby,battle,Battle_of_Spanish_Fort
John_Callender_%28footballer%29,team,Chesterfield_F.C.
Iranian_intervention_in_Iraq_%282014%E2%80%93present%29,commander,Ali_Khamenei
J%C3%B3zsef_Zs%C3%B3k,team,Gy%C5%91ri_ETO_FC
Dr._Octagonecologyst,genre,Hip_hop_music
Once_You%27ve_Tasted_Love,recordLabel,Sony_Music_Entertainment
List_of_Hungarian_football_transfers_summer_2015,currentMember,Geoffrey_Castillion
Isle_St._George_AVA,type,American_Viticultural_Area
Eupterote,order,Lepidoptera
Ready_%282008_film%29,cinematography,Prasad_Murella
Shaun_Heshka,league,Swedish_Hockey_League
Jordan_Mustoe,team,Carlisle_United_F.C.
Energy_%28TV_channel%29,sisterStation,Telecinco
Banda_Los_Recoditos,genre,Banda_%28music%29
Linda_B._Buck,award,Gairdner_Foundation_International_Award
Gmina_%C5%9Arem,isPartOf,Greater_Poland_Voivodeship
Widecombe_Fair_%28film%29,language,English_language
Mike_Inez,associatedMusicalArtist,Alice_in_Chains
Mike_Madill,position,Defenceman
Nothris,class,Insect
Stevens_County%2C_Washington,state,Washington_%28state%29
Iron_Chef_America,related,The_Next_Iron_Chef
Andrej_Mesz%C3%A1ro%C5%A1,position,Defenceman
Aleksandr%C3%B3w_County,country,Poland
Antonio_Narcisse,formerTeam,Portland_Steel
Golden_Gate_Capital,industry,Private_equity
Ian_Scott_%28Ontario_politician%29,successor,Howard_Hampton
1_%28Beatles_album%29,recordedIn,London
Metacrias,order,Lepidoptera
Hannu_Virta,formerTeam,HC_TPS
A%C3%ADda,network,Telecinco
Philadelphus,division,Flowering_plant
Bijibal,genre,Dance_music
Ronny_%281931_film%29,starring,K%C3%A4the_von_Nagy
Zhang_Gaoli,birthPlace,Fujian
R%C3%ADkhar%C3%B0ur_Da%C3%B0ason,team,Kalamata_F.C.
Darsajin_Rural_District,country,Iran
Fortune_%28Chris_Brown_album%29,recordLabel,RCA_Records
Angel%27s_Son,format,Compact_disc
Trent_Klatt,formerTeam,Philadelphia_Flyers
Boot_Camp_Clik,associatedBand,Outlawz
Aleksandar_Toma%C5%A1evi%C4%87,managerClub,HNK_Hajduk_Split
Gerhard_Lotze,award,German_Cross
Tazeh_Kand_Rural_District_%28Ardabil_Province%29,country,Iran
Rupert_Smith,battle,Gulf_War
Cam_Connor,formerTeam,Montreal_Canadiens
B2K,genre,Hip_hop_music
Jamie_Gosling,team,Woking_F.C.
Chevrolet_Bel_Air,predecessor,Chevrolet_Deluxe
If_You_See_Him/If_You_See_Her,recordLabel,Universal_Music_Group_Nashville
KEXB,broadcastNetwork,Bloomberg_Radio
Push_%282009_film%29,musicComposer,Neil_Davidge
Somebody_New_%28Billy_Ray_Cyrus_song%29,recordLabel,Universal_Music_Group_Nashville
KOKR,broadcastArea,Batesville%2C_Arkansas
Pavlo_Shkapenko,team,FC_Dynamo_Kyiv
Chris_Bennett_%28soccer%29,team,Canada_men%27s_national_soccer_team
Oleksiy_Khoblenko,team,FC_Chornomorets_Odesa
Vox_Humana_%28Kenny_Loggins_album%29,producer,Michael_Omartian
William_Richardson_Linton,deathPlace,Ashbourne%2C_Derbyshire
Lincoln_H-series,bodyStyle,Convertible
Emerson_Windy,associatedMusicalArtist,Young_Dro
Wall_of_Hits,artist,Slade
Minnesota_State_Highway_32,routeJunction,Red_Lake_Falls%2C_Minnesota
Patsy_Cline,associatedBand,Jan_Howard
Kent%2C_New_York,isPartOf,Putnam_County%2C_New_York
Purr-Chance_to_Dream,animator,Don_Towsley_%28animator%29
Langston_University,type,Land-grant_university
Moran%2C_Wyoming,isPartOf,Teton_County%2C_Wyoming
The_Sword_of_the_Lady,language,English_language
Laura_Flanders,relative,Olivia_Wilde
Lu%C3%ADs_Miguel_Fontes_Martins,team,Portugal_national_under-21_football_team
List_of_Latvian_football_transfers_winter_2013%E2%80%9314,currentMember,Maksims_Rafa%C4%BCskis
Jord%C3%A3o_Diogo,team,Casa_Pia_A.C.
Bernard_L._Austin,award,Asiatic-Pacific_Campaign_Medal
Racing_Stripes,producer,Andrew_Kosove
Medeglia,neighboringMunicipality,Ponte_Capriasca
Albula_District,isPartOf,Tiefencastel
Bia%C5%82a_Podlaska_County,part,Gmina_Drel%C3%B3w
Kochadaiiyaan_%28soundtrack%29,recordedIn,Panchathan_Record_Inn_and_AM_Studios
Exhumed_%28band%29,genre,Goregrind
Jonathan_Segel,associatedMusicalArtist,Camper_Van_Beethoven
A_%28Rainbow_song%29,genre,K-pop
Padm%C3%A9_Amidala,series,Star_Wars
Andreas_Bourani,hometown,Germany
The_Host_%28The_X-Files%29,guest,Matthew_Bennett
Ibrahima_Diallo,birthPlace,Conakry
Oskar_Bl%C3%BCmm,battle,German_occupation_of_Czechoslovakia
Barry_McKinlay,draftTeam,Montreal_Canadiens
Anthony_A._Hyman,almaMater,University_of_Cambridge
%C5%BDeljko_Mija%C4%8D,managerClub,HNK_Hajduk_Split
The_Diary_of_a_Teenage_Girl,starring,Bel_Powley
In_Utero_%28album%29,genre,Grunge
Goniothalamus,division,Flowering_plant
Scopula,class,Insect
Jacques_Lacan,influenced,Louis_Althusser
Aitai_Aitai_Aitai_na,producer,Tsunku
Oleksandr_Korniychuk,predecessor,Pavlo_Tychyna
Mr._Bug_Goes_to_Town,producer,Max_Fleischer
Kostas_Frantzeskos,team,Kalamata_F.C.
The_Birds_%28band%29,hometown,London
Ben_Nighthorse_Campbell,almaMater,San_Jose_State_University
Ivano_Bordon,managerClub,Juventus_F.C.
Agujetas_de_color_de_rosa,format,480i
Jim_Kerr_%28footballer%2C_born_1959%29,team,Falkirk_F.C.
Milt_Hinton,associatedMusicalArtist,Cab_Calloway
Stanhopea_oculata,kingdom,Plant
Tigertailz,recordLabel,Combat_Records
James_R._Domengeaux,deathPlace,Louisiana
Zuoz,neighboringMunicipality,La_Punt-Chamues-ch
Manhattan_%28film%29,writer,Woody_Allen
The_Possum,guest,Jim_O%27Heir
Emil_Nikolaisen,instrument,Drum_kit
F%C3%B6rsta_dagen_p%C3%A5_resten_av_mitt_liv,recordLabel,Sony_Music_Entertainment
Cristian_Benavente,team,Peru_national_under-20_football_team
Why%2C_Why%2C_Why,recordLabel,Universal_Music_Group_Nashville
Jay_Inslee,birthPlace,Washington_%28state%29
Harold_Robbins%27_The_Survivors,starring,Ralph_Bellamy
Domingo_Arechiga,almaMater,Martin_High_School_%28Laredo%2C_Texas%29
Word_of_Mouth_%28Mike_%2B_The_Mechanics_album%29,subsequentWork,Beggar_on_a_Beach_of_Gold
Tinie_Tempah,associatedBand,Wiz_Khalifa
Graham_Lyle,associatedMusicalArtist,McGuinness_Flint
Enci%C3%A9ndelo,recordLabel,Sony_Music_Entertainment
Stichophthalma,order,Lepidoptera
Giga_Single,previousWork,Music_for_the_Advancement_of_Hip_Hop
Wildest_Dreams_%28Brandy_song%29,writer,Sean_Garrett
J%C3%A9ferson_Rodrigues_Gon%C3%A7alves,team,Ava%C3%AD_FC
Batsauce,recordLabel,Qwel
Festival_Chorobn%C3%A1_2001,artist,Hork%C3%BD%C5%BEe_Sl%C3%AD%C5%BEe
Krynica-Zdr%C3%B3j,country,Poland
Paul_Winterhart,instrument,Drum_kit
Katun_River,region,Altai_Krai
Tailspin_Tommy_in_the_Great_Air_Mystery,starring,Noah_Beery%2C_Jr.
