head,predicate,tail
00311809,_hyponym,00312403
01458464,_hypernym,01458228
01003249,_hypernym,01000214
02583379,_hypernym,02521410
02607072,_member_holonym,02606926
09628382,_hyponym,09758173
01225783,_derivationally_related_form,00798539
06153846,_hyponym,06172071
00610738,_member_of_domain_topic,02330247
02116568,_hypernym,02116118
08860123,_member_of_domain_region,07219751
00007846,_hyponym,09628382
05664069,_derivationally_related_form,10269785
06828818,_hyponym,06838219
09906449,_hypernym,00007846
13632461,_has_part,13631845
12583529,_member_holonym,12581381
02667228,_derivationally_related_form,13980845
01779629,_member_holonym,01775879
07371293,_derivationally_related_form,02179518
12626030,_member_holonym,12619306
14822141,_derivationally_related_form,00369864
00814850,_derivationally_related_form,06562993
01262713,_derivationally_related_form,02311387
03519578,_synset_domain_region_of,08860123
02075296,_hyponym,02507649
03230785,_hypernym,04227144
02615739,_derivationally_related_form,10179649
11769483,_hypernym,11567411
08491826,_hyponym,08626283
09612848,_hyponym,10042300
10177014,_derivationally_related_form,01053771
03624134,_hypernym,04565375
03022788,_hypernym,02721160
07538395,_hypernym,07537485
08774374,_instance_hypernym,08524735
02327200,_hyponym,02333225
00837288,_derivationally_related_form,00548802
08748076,_instance_hypernym,09203827
01994176,_hypernym,08103777
12888906,_hypernym,12205694
01408880,_member_meronym,01409065
00452293,_hypernym,00433661
10378412,_hyponym,10697519
12564381,_member_meronym,12564613
01303547,_hypernym,01340439
05352291,_part_of,05564590
13554121,_part_of,13512725
08392137,_instance_hyponym,08024096
11534677,_hyponym,12769815
00878052,_derivationally_related_form,10565502
00296585,_hyponym,08428019
06003682,_hyponym,06012513
10388924,_derivationally_related_form,13240514
11759853,_hypernym,11759224
05638063,_derivationally_related_form,10791221
06177729,_derivationally_related_form,02949931
01976220,_derivationally_related_form,00277569
08392137,_instance_hyponym,08043848
14659211,_hypernym,14625458
12942270,_hypernym,11585340
03130340,_part_of,02811936
00081836,_derivationally_related_form,02326355
00017222,_member_of_domain_topic,13534608
04602044,_hyponym,04603081
09614684,_hyponym,09863031
01342529,_hyponym,02001428
03608870,_hypernym,04320126
00054059,_derivationally_related_form,11675537
10998305,_synset_domain_region_of,09044862
10257221,_derivationally_related_form,02497062
02253154,_derivationally_related_form,10409752
09353437,_part_of,08949093
02518161,_hyponym,01791973
02937336,_synset_domain_topic_of,08199025
02441022,_hyponym,02539334
02454649,_derivationally_related_form,07250339
00312932,_derivationally_related_form,01844653
09728137,_member_holonym,08986905
10642151,_hyponym,10617193
08432345,_hyponym,08432820
06627006,_hypernym,06623614
00440747,_derivationally_related_form,01938426
14779205,_hyponym,14780850
02400139,_member_meronym,02420389
01855155,_derivationally_related_form,00331102
01762525,_hyponym,02250653
14222112,_hypernym,14219661
09161803,_has_part,09262082
03527930,_part_of,08794798
07331013,_derivationally_related_form,00311338
02578604,_member_holonym,02575766
08723006,_member_of_domain_region,05915356
14379501,_hyponym,14379703
00003553,_derivationally_related_form,01385458
06732169,_hypernym,06722453
09855630,_hyponym,10693824
09929577,_synset_domain_topic_of,06136258
02263378,_hyponym,02266421
02190632,_hyponym,02191311
02540670,_verb_group,02593107
00622266,_hypernym,00622068
05763916,_hyponym,05764197
07252378,_derivationally_related_form,00851733
04904162,_derivationally_related_form,01806109
05259109,_derivationally_related_form,00039121
04756025,_hypernym,04753455
00155298,_derivationally_related_form,00667747
08199025,_member_of_domain_topic,10759331
04606574,_derivationally_related_form,01349493
00338071,_derivationally_related_form,04184701
00271263,_hyponym,00271879
01434822,_hypernym,01494310
08441203,_member_of_domain_topic,05903229
00548802,_hypernym,00548326
10438172,_hyponym,10556518
11123262,_instance_hypernym,10151760
01507175,_hyponym,02005238
02658050,_hypernym,02657219
04557308,_hypernym,03875218
00295172,_derivationally_related_form,01911339
01718185,_hypernym,01712704
01332730,_hyponym,01363648
00252990,_verb_group,00253277
11575425,_hyponym,11895270
12890685,_hypernym,13122364
09440400,_has_part,08702402
00586262,_hyponym,00599234
00368939,_synset_domain_topic_of,02686568
11069534,_instance_hypernym,09855630
05778131,_member_of_domain_topic,09753498
11778534,_member_meronym,11786017
08337324,_hyponym,08193645
02005399,_hypernym,02000954
12442220,_hypernym,11561228
12390681,_hypernym,12387633
00929718,_member_of_domain_topic,01701634
12626030,_member_meronym,12626674
06837357,_member_holonym,06498569
13820655,_synset_domain_topic_of,00523513
00933420,_member_of_domain_topic,02730304
10129825,_hyponym,10745770
06789801,_synset_domain_topic_of,06240244
13405962,_hypernym,13412321
14380473,_hypernym,14083790
02928608,_hypernym,03323703
03001282,_synset_domain_usage_of,06295235
08952190,_has_part,09212935
05051896,_derivationally_related_form,02410175
00757856,_derivationally_related_form,00204814
05565548,_hypernym,05564590
10282482,_derivationally_related_form,15147330
00884540,_hyponym,00886759
00912048,_derivationally_related_form,07120524
08441203,_member_of_domain_topic,06552639
05395548,_derivationally_related_form,05395286
00916464,_member_of_domain_topic,00915722
11754893,_hyponym,11755319
03895585,_hyponym,04497962
12901264,_has_part,07720615
01311103,_derivationally_related_form,08550076
00211110,_hyponym,00061598
02600298,_hyponym,02600798
11768242,_member_meronym,11768816
05302499,_has_part,05302899
13189428,_member_holonym,13189222
01412479,_hypernym,01387617
14030820,_derivationally_related_form,02726884
09976728,_derivationally_related_form,02264752
05638987,_derivationally_related_form,09812338
13381145,_derivationally_related_form,02310855
08518505,_hyponym,08695198
02625975,_derivationally_related_form,01934440
05213201,_hypernym,04723816
07942152,_hyponym,07947958
00017222,_member_holonym,11529603
01762525,_hyponym,02166024
03690005,_hypernym,02830852
01282014,_derivationally_related_form,01767949
02128066,_derivationally_related_form,05808218
10490965,_hypernym,00007846
01386494,_member_meronym,01387208
00608808,_derivationally_related_form,05770926
09541919,_hypernym,09545324
02727883,_hyponym,02728784
00064889,_hyponym,00075021
09770949,_hypernym,10162991
08199025,_member_of_domain_topic,08192817
02118933,_derivationally_related_form,06767035
05125377,_hyponym,05128370
08579487,_hyponym,08598823
10705615,_instance_hyponym,10948117
01401686,_hypernym,01388130
05113462,_derivationally_related_form,00106456
13112664,_hyponym,11776511
11790390,_hypernym,13121544
08626947,_synset_domain_region_of,08929922
13027670,_hypernym,11592146
00043195,_hyponym,00151087
02570838,_member_holonym,02570648
08995515,_part_of,08847694
08038379,_synset_domain_topic_of,00759694
11556857,_hyponym,12069821
07177924,_derivationally_related_form,00764032
12521847,_hypernym,11585340
07755929,_hypernym,07755707
01603600,_hypernym,01525720
13752679,_synset_domain_region_of,08766988
05656997,_hypernym,05654362
02416751,_derivationally_related_form,01205341
00523513,_member_of_domain_topic,01963130
02237730,_hypernym,01762525
06489968,_part_of,06613686
12815925,_member_meronym,12822650
01017001,_hypernym,01016778
13308999,_derivationally_related_form,02307547
10492202,_derivationally_related_form,01453256
05035264,_synset_domain_topic_of,08199025
01004072,_derivationally_related_form,02709906
10752719,_derivationally_related_form,02574205
07379409,_hypernym,07371293
07528097,_hypernym,07527817
09631463,_hyponym,10739636
12317919,_member_meronym,12319687
08453464,_hypernym,08441203
06253140,_derivationally_related_form,00968211
02387910,_derivationally_related_form,04146050
06295235,_member_of_domain_usage,02902816
00507664,_derivationally_related_form,13483726
11748002,_hypernym,13139055
08906952,_has_part,09303647
00838367,_hyponym,00839023
12193205,_hypernym,15098161
13881175,_hypernym,13879126
00452512,_hyponym,00320681
00532110,_hypernym,00428270
02058994,_hyponym,02061495
00793037,_derivationally_related_form,01231819
08504151,_instance_hypernym,08524735
00328802,_derivationally_related_form,13913849
11082135,_instance_hypernym,10020890
00355919,_derivationally_related_form,00864475
06734467,_hyponym,06736529
01226240,_also_see,01982646
01633343,_hypernym,01631534
09411430,_instance_hyponym,09373716
13152742,_has_part,13161506
00235435,_derivationally_related_form,02608823
02885338,_synset_domain_topic_of,00445802
04112752,_hypernym,03714235
06084469,_member_of_domain_topic,00651935
13189222,_member_holonym,13188973
06696991,_synset_domain_topic_of,06232880
00838098,_hyponym,00839778
04682184,_synset_domain_topic_of,06060845
07995164,_hypernym,07993929
10789963,_hypernym,10790192
00826509,_hyponym,00824066
06043075,_member_of_domain_topic,05909585
04592741,_has_part,03357716
01989701,_hypernym,01342529
04231444,_part_of,02862048
08174398,_member_meronym,08820121
00982293,_hypernym,00941990
10422405,_derivationally_related_form,01016420
03706653,_synset_domain_topic_of,06128570
01167981,_derivationally_related_form,03199647
06608143,_derivationally_related_form,00106843
00120010,_derivationally_related_form,02094788
01279615,_part_of,01301630
13245626,_hypernym,13244109
00335814,_derivationally_related_form,01909679
14493716,_hypernym,14493145
01751036,_hypernym,01745125
09765278,_instance_hyponym,10895549
06906439,_hyponym,06920756
09605289,_hyponym,10390199
01262113,_derivationally_related_form,08591680
12529730,_member_holonym,12501745
07109196,_hyponym,07128692
01857632,_hypernym,01855672
12825949,_hypernym,11567411
05497363,_hyponym,05495571
07963087,_derivationally_related_form,01503404
10201535,_derivationally_related_form,00839526
02064154,_hypernym,01862557
01909111,_member_meronym,01911511
00720063,_derivationally_related_form,10763725
00291965,_hypernym,00283568
01372049,_derivationally_related_form,00034574
04557111,_part_of,03346455
00331082,_derivationally_related_form,03765561
01166926,_hyponym,01167146
12015525,_member_holonym,12015384
00279465,_hypernym,00280301
10656832,_derivationally_related_form,02225739
00671351,_member_of_domain_topic,00181005
08956760,_member_holonym,08487504
13063046,_member_meronym,13063784
01312096,_has_part,01293650
05380697,_part_of,05503705
01191610,_hypernym,01191158
07581346,_hyponym,07581775
07850329,_hyponym,07854813
01302449,_instance_hypernym,00973077
06282651,_member_of_domain_topic,06822198
13166338,_hyponym,12958772
02225959,_member_meronym,02226598
14928885,_synset_domain_usage_of,06845599
02004874,_derivationally_related_form,00328015
08227214,_hyponym,08228538
08441203,_member_of_domain_topic,06540284
01270199,_hypernym,01438681
14821984,_derivationally_related_form,00492706
08904858,_instance_hypernym,08524735
10927824,_instance_hypernym,10123844
11567411,_hyponym,12220654
11911591,_member_meronym,11963158
14059928,_hyponym,14077454
05521636,_hypernym,05514410
01751621,_member_holonym,01726390
00556313,_hyponym,00562280
08980300,_has_part,08981244
05248667,_hypernym,05248553
02669885,_derivationally_related_form,09759069
08780881,_member_holonym,08174398
00134564,_verb_group,00134328
01311520,_has_part,01274171
11592146,_hyponym,13025421
11906359,_hypernym,11575425
01552523,_member_holonym,01546660
12567768,_member_meronym,12567950
00689550,_hypernym,00671351
06845599,_member_of_domain_usage,03755140
13552270,_derivationally_related_form,00273963
10011902,_instance_hyponym,11052672
12376740,_hypernym,13118707
12013811,_member_meronym,12014524
00056930,_hyponym,00058265
02001858,_derivationally_related_form,10689104
04539053,_hypernym,03211117
01008378,_derivationally_related_form,02432530
10526927,_derivationally_related_form,00855512
02958343,_has_part,04425977
00248659,_hyponym,00249017
06084469,_member_of_domain_topic,00574996
00940384,_hyponym,00941166
01629958,_verb_group,01646866
01507175,_hyponym,01587713
06636806,_derivationally_related_form,00563552
03251766,_derivationally_related_form,00219403
02115775,_hypernym,01864707
00794079,_hypernym,00868591
02616251,_member_meronym,02616397
02199590,_also_see,02284951
01403540,_synset_domain_topic_of,00464894
08129883,_has_part,08130476
02645823,_member_holonym,02644967
00753973,_synset_domain_usage_of,07105475
01902783,_verb_group,01838651
04213626,_hyponym,04059701
01507175,_hyponym,01581041
00053913,_hypernym,00042757
00282076,_hyponym,00279822
02089174,_hypernym,02367363
05407119,_hyponym,14752057
14625458,_hyponym,14644654
13456899,_derivationally_related_form,00399368
02446660,_derivationally_related_form,10321126
00015388,_member_of_domain_topic,00227595
01018630,_hyponym,01249060
12841686,_member_holonym,12838027
12570703,_member_holonym,12570126
02553196,_member_meronym,02559606
07373803,_hyponym,07374756
01831531,_hyponym,01891249
00090779,_hypernym,00043609
02400139,_member_meronym,02426339
06691442,_hyponym,07252206
01036804,_hyponym,01037650
05229198,_synset_domain_topic_of,06057539
00456357,_hypernym,00126264
05941423,_hyponym,05951969
00399368,_verb_group,00399074
10482414,_hypernym,09815790
02407987,_hyponym,00100551
01264283,_hyponym,01265246
09164095,_instance_hypernym,08691669
01507175,_hyponym,01793988
12522678,_member_holonym,12521847
02919275,_derivationally_related_form,06524935
01702331,_derivationally_related_form,06781581
01313093,_hypernym,07940552
05301072,_hypernym,05297523
07708512,_hypernym,07581346
06968707,_hypernym,06941644
14044930,_hyponym,14045141
07942152,_hypernym,00031264
11722982,_hypernym,13100156
03089014,_hyponym,04277034
00218475,_derivationally_related_form,14779796
02326198,_synset_domain_topic_of,01090446
12050766,_hypernym,11556857
12909421,_member_holonym,12909252
11579418,_hyponym,12879719
08729094,_instance_hypernym,02947212
13211516,_member_holonym,13205482
13518963,_hyponym,13555101
01888511,_derivationally_related_form,00867983
00785008,_derivationally_related_form,10207831
01888264,_derivationally_related_form,01884383
08691669,_instance_hyponym,08987262
00956485,_instance_hyponym,01275697
02128120,_member_meronym,02129165
00429060,_hypernym,00441445
01355326,_hyponym,01363121
02298471,_derivationally_related_form,03461385
00085046,_hypernym,00084738
00067545,_also_see,00046022
12940609,_member_holonym,12940427
03414162,_hypernym,03294048
10407310,_hypernym,09625401
01568892,_hypernym,01567133
02240881,_derivationally_related_form,00946650
00636574,_derivationally_related_form,05780718
01296505,_instance_hypernym,00956485
01076046,_derivationally_related_form,02559752
00633717,_hypernym,00621627
06845599,_member_of_domain_usage,03780896
02908217,_has_part,03485997
12613706,_member_holonym,12613596
00986938,_hyponym,00987863
06613686,_member_of_domain_topic,01002740
07066659,_derivationally_related_form,01687569
02128873,_verb_group,00598954
09644820,_hyponym,09726621
02275365,_hyponym,02275799
11304139,_instance_hypernym,10453533
00637259,_hypernym,00632627
09993901,_hypernym,10197967
08390511,_hypernym,08198398
00945401,_hyponym,00946060
08139795,_has_part,08140767
09328904,_instance_hyponym,09332976
07623664,_hypernym,07622708
08280124,_hypernym,08053576
01789270,_hypernym,01785971
10032676,_derivationally_related_form,01505254
11903167,_member_holonym,11900058
04718999,_hypernym,04718563
03831899,_hypernym,02740764
10397482,_derivationally_related_form,03888257
05946687,_member_of_domain_topic,04801313
04060065,_part_of,02958343
04416901,_hypernym,03178782
01909978,_hypernym,01850315
15242955,_hypernym,15113229
09907196,_derivationally_related_form,00596692
08723006,_member_of_domain_region,11228153
01419473,_hyponym,01419729
00340662,_derivationally_related_form,01418959
12316572,_hypernym,12316444
02789271,_derivationally_related_form,01478002
01819600,_member_meronym,01819734
01826723,_hypernym,01824339
03187268,_synset_domain_topic_of,06128570
03775199,_hyponym,02850732
14224547,_synset_domain_topic_of,00015388
08665504,_instance_hyponym,09076982
06349220,_hyponym,06363778
00957378,_derivationally_related_form,06744396
08578706,_hyponym,04602044
07553301,_derivationally_related_form,02374914
02265177,_member_meronym,02264591
00007846,_hyponym,10271525
10450303,_instance_hyponym,11253802
02333358,_derivationally_related_form,03509025
12800327,_member_meronym,12801072
01779165,_hyponym,00837872
07979425,_hypernym,07978924
00335814,_hyponym,00348312
00914343,_derivationally_related_form,01740468
12351287,_member_holonym,12350234
09201301,_has_part,09261604
00218475,_hypernym,00126264
08340153,_member_meronym,08194266
07781972,_hypernym,07775905
01956924,_hypernym,01342529
08103777,_hyponym,11668952
02752695,_derivationally_related_form,06469874
01564394,_member_holonym,01562584
09134386,_member_of_domain_region,01279615
01504437,_hyponym,01799086
01950952,_member_meronym,01951107
12357968,_member_holonym,12357802
01356750,_hyponym,00567291
01610758,_member_meronym,01611252
01369346,_also_see,01562061
11585340,_hyponym,12349091
08979054,_instance_hypernym,08702402
00739662,_derivationally_related_form,05732756
08233056,_hyponym,08473173
09875786,_hyponym,09875979
12959371,_member_meronym,12959538
09360122,_instance_hyponym,09341673
09977660,_hyponym,09858299
01977684,_member_holonym,01976477
01933305,_derivationally_related_form,00609506
06256697,_hyponym,06258031
01879251,_hypernym,01880113
00883226,_derivationally_related_form,09872066
12532886,_member_holonym,12532720
02464693,_derivationally_related_form,04668819
00657728,_hypernym,00681429
00028270,_hyponym,15119536
03178782,_derivationally_related_form,01753596
01312096,_has_part,01284124
08551628,_has_part,08688590
13920835,_hyponym,14455206
00166172,_hypernym,00457382
08278169,_member_holonym,08278324
00803815,_derivationally_related_form,06686736
11707109,_hypernym,11571907
09608709,_hyponym,10257221
10539715,_derivationally_related_form,02584475
09889539,_derivationally_related_form,00907919
00079018,_hypernym,00077419
15223916,_hypernym,15223574
10476928,_hypernym,10371741
01985667,_member_holonym,01984958
01687569,_derivationally_related_form,01159776
10621140,_hypernym,10153414
01712704,_hyponym,01755816
03625943,_hypernym,03051540
01633250,_hypernym,01626600
13651520,_derivationally_related_form,13651218
09626238,_member_holonym,08372190
09999795,_derivationally_related_form,05167618
01067192,_derivationally_related_form,02642814
00210518,_hyponym,00210797
05692419,_hypernym,05686481
11017454,_instance_hypernym,10013927
00379774,_hypernym,00256507
02460199,_derivationally_related_form,06523132
01187810,_hyponym,01188783
00895501,_has_part,00959992
00316195,_derivationally_related_form,05747582
01815601,_hypernym,01810700
02256656,_member_holonym,02256365
00471613,_member_of_domain_topic,01154175
01799086,_member_meronym,01799302
07532440,_hyponym,07533097
10692482,_derivationally_related_form,02192992
09838701,_hypernym,09679316
08682819,_has_part,09048303
13591761,_hypernym,13582013
12929783,_member_holonym,12929237
01101913,_hyponym,01103603
12520223,_member_holonym,12501745
02482425,_hyponym,02484208
00886759,_hypernym,00884540
00146138,_hyponym,00500638
10368009,_hyponym,10602470
00114837,_synset_domain_topic_of,06084469
15256915,_has_part,15256714
01985331,_hypernym,01762525
04995211,_hypernym,04992163
00550546,_derivationally_related_form,00201058
02612982,_member_meronym,02613434
00885082,_derivationally_related_form,06392935
04995531,_hyponym,04995940
07765999,_hypernym,07705931
10110421,_derivationally_related_form,02576110
01527617,_member_holonym,01527480
01187810,_hyponym,01186192
13178284,_member_holonym,13178107
00586682,_hypernym,00429060
10132988,_derivationally_related_form,01193099
02104523,_hypernym,02103406
08959683,_member_holonym,08177030
12501745,_member_meronym,12569233
07500741,_derivationally_related_form,01827858
01733667,_hypernym,01726172
02137428,_member_holonym,02134589
10456696,_hypernym,10523076
08860123,_member_of_domain_region,03399047
05563034,_hypernym,05566919
00266253,_hypernym,00199130
02727281,_derivationally_related_form,02137538
05121418,_derivationally_related_form,02645007
14473655,_derivationally_related_form,01468097
10009276,_derivationally_related_form,00785962
01667570,_member_meronym,01667959
00759694,_hyponym,00764891
02757810,_hypernym,04391838
14180327,_derivationally_related_form,02119874
05064037,_hyponym,05074218
06070929,_derivationally_related_form,10043163
12834798,_hypernym,12205694
00523513,_member_of_domain_topic,01940248
00144314,_hypernym,00142191
00739850,_hypernym,00739270
00586262,_hyponym,00605715
09960545,_hypernym,09764381
07436986,_hyponym,07437372
10524973,_derivationally_related_form,00014405
07680416,_hypernym,07679356
10282672,_hypernym,10024119
09701148,_hyponym,09702134
02179279,_also_see,01309991
11814238,_hypernym,13112427
00404403,_hypernym,00191142
02008316,_hypernym,01507175
11862835,_hyponym,11863717
12299165,_member_holonym,12289744
04115456,_synset_domain_region_of,08860123
03335600,_hypernym,03777283
01749790,_hypernym,01749184
00243918,_member_of_domain_topic,01417868
05633385,_derivationally_related_form,01633343
01768969,_member_meronym,01771246
10449521,_hypernym,10249459
00636574,_synset_domain_topic_of,05664069
07211092,_hypernym,07208708
12490671,_member_holonym,12487647
01441510,_hyponym,01444326
10309785,_hypernym,10720453
12651821,_hyponym,12644902
13723577,_has_part,13723470
00366547,_derivationally_related_form,07313241
08102555,_hyponym,01934207
05788149,_hyponym,05789808
05919034,_derivationally_related_form,00590761
13809207,_hyponym,00019613
02423787,_member_meronym,02424909
02258354,_member_holonym,02257536
09011679,_part_of,09011151
02684644,_derivationally_related_form,00307631
04892794,_hypernym,04891010
04500060,_hypernym,03101986
10622053,_hyponym,09953775
14435187,_derivationally_related_form,01013367
09071690,_member_holonym,09050244
11585340,_hyponym,12713664
05728493,_hypernym,05726596
01437805,_hypernym,01342529
09587565,_instance_hyponym,10550951
01088192,_derivationally_related_form,01158190
02656670,_hypernym,02652668
06717170,_member_of_domain_usage,09637684
02001858,_hyponym,01145163
04017137,_hypernym,03247620
09417668,_part_of,09138935
02255268,_hyponym,01069638
01507175,_hyponym,01566082
01850315,_hyponym,02043190
01846916,_hyponym,01847845
01349130,_verb_group,01350699
02181013,_hypernym,01759182
01619354,_derivationally_related_form,00908772
01162425,_hyponym,02226833
11726925,_member_meronym,11727540
11772154,_member_meronym,11772408
00190180,_hypernym,00189565
04077734,_hypernym,03294048
08197742,_derivationally_related_form,01087197
10034906,_hyponym,10229721
02129289,_hypernym,02106506
12156308,_hypernym,11555413
09777012,_derivationally_related_form,02607909
06066555,_member_of_domain_topic,13161506
02649689,_member_meronym,02650282
13163250,_hypernym,13129165
07443761,_derivationally_related_form,00121678
04983402,_derivationally_related_form,01504625
14647235,_hypernym,14622893
13915999,_hyponym,13916603
07335414,_hypernym,07335243
00713167,_derivationally_related_form,00157389
13121544,_hyponym,12096395
05396807,_hypernym,05250659
00618451,_hypernym,00610374
01088923,_hyponym,01089137
00951781,_derivationally_related_form,00470386
13601596,_hyponym,13630707
11562747,_hypernym,08107499
08929922,_member_of_domain_region,08167779
01202904,_hyponym,01205341
11575425,_hyponym,12386263
01101913,_hyponym,01110517
09641757,_hyponym,09718217
00811375,_hyponym,00809654
06338908,_derivationally_related_form,01030132
01159776,_derivationally_related_form,01687569
05721180,_hypernym,05708432
00785263,_derivationally_related_form,02570684
14696793,_hyponym,14698698
03800933,_hyponym,03614532
05949937,_hypernym,05945642
08392137,_instance_hyponym,08036005
09587565,_instance_hyponym,09601571
01000214,_derivationally_related_form,04063373
02228901,_derivationally_related_form,01084180
10287213,_hyponym,10127273
07705931,_hyponym,07764486
05980256,_derivationally_related_form,02826443
12960378,_hypernym,11545714
07341860,_synset_domain_topic_of,03082979
04882968,_hypernym,04881623
00126264,_hyponym,00288017
02513742,_derivationally_related_form,06201908
09498497,_synset_domain_region_of,08780881
00360143,_hypernym,00359903
11754188,_member_meronym,11754633
02585050,_derivationally_related_form,09778783
07886572,_derivationally_related_form,01663920
01916925,_hypernym,01915811
03925226,_hyponym,04248607
00076341,_derivationally_related_form,00685683
06518253,_synset_domain_region_of,08860123
00795863,_hyponym,00796392
12430675,_member_holonym,12429942
01393339,_hypernym,01539063
02252039,_member_meronym,02255567
09126305,_has_part,09128536
00017222,_hyponym,11536230
02324182,_derivationally_related_form,13398953
12062781,_hypernym,12062468
02454119,_member_meronym,02454657
00020090,_hyponym,14616939
00810598,_hyponym,00811355
00441445,_hyponym,00236999
00775156,_derivationally_related_form,09615465
05850823,_hypernym,05849789
08673395,_hyponym,08615374
01459696,_synset_domain_topic_of,06084469
00136329,_derivationally_related_form,01370561
09272085,_hyponym,09338013
06471345,_hyponym,06478988
07247071,_part_of,01112420
03247083,_derivationally_related_form,01611516
08836329,_member_meronym,09691435
00894738,_derivationally_related_form,05823054
02419073,_hyponym,02418686
12359026,_member_meronym,12363988
11911591,_member_meronym,11983739
02319095,_hypernym,02316707
00764902,_hyponym,00765213
06136258,_hyponym,06138582
05595531,_hypernym,05543177
01470856,_synset_domain_topic_of,06226057
08569165,_hyponym,08677801
00386715,_derivationally_related_form,00346693
02026059,_hypernym,02022684
00889082,_hypernym,00888796
09411430,_instance_hyponym,09418169
13144511,_member_holonym,13144303
10722575,_derivationally_related_form,02387034
00959827,_derivationally_related_form,06575932
05465567,_hypernym,05430628
06080522,_hypernym,06037666
01019524,_derivationally_related_form,01742886
07186828,_hyponym,07187297
02315048,_hypernym,02344568
02575723,_hyponym,02578384
01201089,_derivationally_related_form,07579399
02968325,_derivationally_related_form,08173515
05138488,_hyponym,13373214
11264973,_instance_hypernym,10599806
00980779,_hypernym,00980038
13186654,_hypernym,11545714
12707432,_hyponym,12711817
00590518,_derivationally_related_form,09928451
02302817,_derivationally_related_form,10190516
06605046,_member_of_domain_usage,07333649
01992503,_hyponym,01993031
07209089,_hypernym,07208338
03296759,_hypernym,02832168
15210045,_has_part,15192890
00159553,_hypernym,02304982
02796412,_derivationally_related_form,01478002
04383537,_hypernym,04537602
00025203,_derivationally_related_form,11515325
07018931,_derivationally_related_form,01719302
02494356,_derivationally_related_form,01146768
01629000,_derivationally_related_form,13260190
11875100,_member_meronym,11877646
02336483,_hypernym,02327200
12106540,_member_meronym,12106786
00348008,_derivationally_related_form,02038357
09470550,_member_of_domain_topic,14008567
01304944,_hypernym,01340439
08896092,_member_holonym,08487504
01938454,_member_holonym,01938312
10648237,_derivationally_related_form,02412175
14778436,_hyponym,03208229
07516354,_hyponym,07517417
01569181,_verb_group,00359511
15300051,_instance_hypernym,01246697
02691156,_hypernym,03510583
01346978,_hypernym,00146138
13104059,_member_holonym,08438533
10557854,_derivationally_related_form,02083615
03174211,_hypernym,04416530
02198532,_hyponym,02199170
12155459,_member_meronym,12155583
02133704,_member_holonym,02133512
01293389,_verb_group,01292885
00062806,_hyponym,00236581
02054834,_member_holonym,02051213
08382056,_member_meronym,09907196
11575425,_hyponym,11881426
01977155,_derivationally_related_form,04663763
10198602,_derivationally_related_form,01044084
11556857,_hyponym,12610186
02210855,_hyponym,01351754
08566707,_derivationally_related_form,02609764
01780919,_member_holonym,01780551
05788149,_hyponym,05790242
00046522,_hyponym,00150762
01023636,_derivationally_related_form,03103198
14777768,_hypernym,14778019
09888017,_hypernym,10630188
12573911,_hypernym,13104059
00649887,_hypernym,00649481
05190804,_hyponym,05034989
13423922,_hypernym,13558490
01040707,_derivationally_related_form,05301908
02604760,_hyponym,00118523
01134653,_hypernym,00434374
00122954,_hypernym,00122661
11799520,_member_meronym,11799732
07025419,_hypernym,07024929
13603305,_hyponym,13651072
07787429,_derivationally_related_form,00327145
05929008,_derivationally_related_form,02697725
08860123,_member_of_domain_region,14476205
00377364,_derivationally_related_form,00309310
03197446,_hypernym,03163798
01789740,_member_holonym,01790943
00243918,_hyponym,00247442
01803003,_hyponym,01803380
02600490,_hypernym,01162754
08897065,_has_part,08898187
00133338,_hypernym,01173038
12205694,_hyponym,11747468
01811394,_member_holonym,01810946
01302019,_hypernym,02495038
01385458,_derivationally_related_form,00003553
01394901,_member_meronym,01395885
07978924,_hypernym,07978423
04174853,_hypernym,04169152
07496463,_hyponym,07496755
07121361,_derivationally_related_form,00915605
09522978,_synset_domain_topic_of,06236802
10533013,_hyponym,10711144
13120446,_hyponym,12736999
04532106,_hyponym,03880129
00020926,_derivationally_related_form,10634990
08081668,_hyponym,08094013
05147381,_hypernym,04723816
14446161,_derivationally_related_form,01814815
08103777,_hyponym,12410381
06468818,_derivationally_related_form,02699141
10680153,_hypernym,10648237
09126305,_part_of,09044862
11575425,_hyponym,11895980
00139729,_hypernym,00126264
01458973,_hyponym,01460029
06724763,_hyponym,06725067
10400998,_hyponym,09896170
00177578,_hypernym,00173338
10978098,_instance_hypernym,10547145
15113229,_hyponym,15164957
01831531,_hyponym,02062212
09095023,_has_part,09453288
13220842,_hypernym,08103777
04211528,_hypernym,03736970
08110373,_hyponym,01353411
10241300,_hyponym,10338094
07272172,_hyponym,07272545
00508340,_hypernym,00508091
09984298,_derivationally_related_form,00604523
01414288,_hypernym,01410223
03990834,_derivationally_related_form,01200806
11984854,_member_meronym,11985053
00024279,_derivationally_related_form,01047338
13447361,_hyponym,13446197
06083243,_hyponym,06073494
08633957,_instance_hyponym,08706058
08506641,_instance_hyponym,08506932
05965388,_hypernym,05943300
08524735,_instance_hyponym,08970318
00915041,_derivationally_related_form,07122118
01954559,_hypernym,01953810
02263378,_hyponym,02264021
13329641,_hyponym,13354420
04881998,_derivationally_related_form,01299888
01604625,_member_meronym,01615825
13150741,_member_holonym,13148791
11555413,_hyponym,12612913
07379223,_derivationally_related_form,02185664
09433442,_synset_domain_topic_of,09328904
13192025,_member_meronym,13199445
12660009,_member_holonym,12659730
