head,predicate,tail
07569106,_hyponym,07569873
06203758,_derivationally_related_form,10502950
03493333,_part_of,03082979
10024362,_hyponym,09622745
12575089,_member_meronym,12576029
06590885,_synset_domain_topic_of,06677302
14786479,_hypernym,00021939
01190277,_derivationally_related_form,09782167
01921204,_derivationally_related_form,00291965
00363260,_derivationally_related_form,00156601
02604760,_hyponym,02645839
06693198,_derivationally_related_form,00860620
02050132,_hyponym,01913363
00093979,_hypernym,00241689
01659248,_hyponym,01660252
08571275,_hypernym,08523483
06350918,_hypernym,06350274
04730580,_derivationally_related_form,02345272
01567678,_hypernym,01567133
00528339,_hypernym,00387310
03430959,_hyponym,03351434
05573602,_hypernym,05580416
11204962,_instance_hypernym,10705615
08082602,_part_of,08082236
00656292,_hypernym,00654625
01257145,_derivationally_related_form,07488875
05830059,_hypernym,05829480
01528821,_derivationally_related_form,13496286
01886756,_hyponym,02495242
12169526,_member_meronym,12192373
15247518,_has_part,15248269
10067968,_hypernym,10215623
00646833,_hyponym,01116466
01402381,_member_meronym,01402169
00357023,_derivationally_related_form,01456771
11860801,_hypernym,11573660
00500280,_hypernym,00565302
01243661,_hypernym,01226215
01432474,_derivationally_related_form,05301908
02654890,_member_holonym,02652335
07507912,_derivationally_related_form,00621734
02647503,_member_meronym,02647660
01575401,_hypernym,01574045
09632518,_hyponym,10035430
10325243,_derivationally_related_form,00475819
09796809,_hypernym,00007846
09233715,_instance_hyponym,09127461
12619306,_member_meronym,12623368
07993109,_hypernym,07951464
00126264,_hyponym,00446695
01062817,_hyponym,01062997
08702402,_instance_hyponym,08732116
01989720,_hypernym,01985524
11743772,_hypernym,11743294
03536348,_hypernym,04362025
00355365,_verb_group,00355524
00803617,_hyponym,00806902
00095377,_derivationally_related_form,07719437
08929243,_has_part,08929555
01643092,_member_meronym,01643255
08977948,_has_part,08978161
09884666,_derivationally_related_form,01720491
12574727,_hypernym,11585340
00704305,_member_of_domain_topic,15146545
02245993,_verb_group,02244956
08847694,_has_part,09044190
00734927,_derivationally_related_form,15159583
08821578,_has_part,08821187
01130455,_derivationally_related_form,07159791
07884567,_hyponym,07907943
01931398,_hypernym,01921887
08145871,_hypernym,07951464
07531536,_hypernym,07531255
00201058,_derivationally_related_form,00550546
03053272,_hypernym,03713736
00137313,_hyponym,01036319
12299988,_hypernym,11562747
07787429,_part_of,01957335
15278281,_hypernym,15286249
11562747,_hyponym,12391745
00007846,_hyponym,10191001
09287968,_hyponym,09409752
06365467,_hyponym,06399631
05035961,_derivationally_related_form,00559102
01369346,_also_see,01259691
10122441,_hypernym,09972661
02526934,_derivationally_related_form,15291199
15049594,_hypernym,14940100
06037666,_member_of_domain_topic,00382010
06071934,_derivationally_related_form,01567888
08441203,_member_of_domain_topic,10226060
03207305,_part_of,04039848
05225602,_hyponym,05405554
12164215,_member_holonym,12157276
00216038,_hypernym,00209943
02322712,_part_of,02512053
02260770,_hypernym,02260362
00900070,_derivationally_related_form,00836236
01662784,_hyponym,01669191
00607775,_member_of_domain_topic,02226559
00394562,_similar_to,00397191
08062623,_derivationally_related_form,00967625
03583621,_hypernym,03733925
12402051,_member_holonym,12401122
03579982,_has_part,04170515
00955060,_hyponym,00955565
08359949,_hypernym,08189659
00103419,_hypernym,00103140
05060476,_hypernym,05060189
11867525,_member_meronym,11896904
01051082,_hypernym,01048912
00194645,_hypernym,00191142
04737568,_hypernym,04735929
00331082,_derivationally_related_form,03724417
02761685,_derivationally_related_form,00378479
00062582,_derivationally_related_form,02758960
01864707,_hyponym,02353709
12358293,_has_part,07822323
05891572,_derivationally_related_form,00708376
01371092,_hypernym,01352059
07503260,_hyponym,07504111
01215851,_derivationally_related_form,03068181
01276436,_instance_hypernym,00956485
08699654,_instance_hypernym,08698379
09009490,_part_of,09006413
08524735,_instance_hyponym,09100837
08801546,_instance_hypernym,09032191
05520479,_hypernym,05264756
00192836,_derivationally_related_form,10056103
13259917,_derivationally_related_form,01100145
02958343,_hyponym,03770679
02677718,_hyponym,03928589
04356056,_has_part,03976268
14197468,_hyponym,14565417
01401772,_hypernym,01400044
00476389,_has_part,00457228
10165109,_hyponym,10305802
09338712,_part_of,09303647
00725274,_derivationally_related_form,07298154
09615807,_instance_hyponym,11128394
01258302,_hyponym,01258642
00396703,_hypernym,00394813
02575766,_member_meronym,02580055
06596978,_hypernym,06593296
01376245,_hypernym,01377032
01090446,_member_of_domain_topic,02298471
00115803,_derivationally_related_form,01566916
01723259,_hypernym,01656813
06453324,_instance_hypernym,06429590
03740161,_hyponym,02706373
03478907,_hypernym,04105893
00754873,_derivationally_related_form,04665813
12501745,_member_meronym,12571194
00334996,_derivationally_related_form,00708017
00712225,_hyponym,00712833
04618070,_derivationally_related_form,00618878
01084866,_verb_group,01084588
05269901,_hyponym,05279026
09148970,_has_part,09152401
11758628,_member_holonym,11754188
09824361,_hyponym,09956387
05104548,_hypernym,05103946
04019101,_part_of,04473432
05154517,_hypernym,04723816
03738241,_hypernym,04377057
00049197,_derivationally_related_form,03051540
06350127,_derivationally_related_form,10654015
00252019,_hyponym,00252710
02505807,_verb_group,01110661
01279615,_instance_hypernym,00956485
00937656,_hypernym,00933420
09624980,_hyponym,10032524
02014165,_hypernym,02009433
08660339,_hypernym,08512259
09629752,_derivationally_related_form,01845720
06295235,_member_of_domain_usage,03688192
07723330,_hypernym,07709333
02067689,_derivationally_related_form,07405893
03764276,_hyponym,02937336
07842753,_hypernym,07557434
02391049,_member_holonym,02373843
04399537,_hypernym,03905540
06754184,_hypernym,06753800
01747945,_derivationally_related_form,06678302
02635956,_hyponym,02634808
02621395,_derivationally_related_form,07092356
04887129,_hyponym,04835260
00141806,_derivationally_related_form,00920336
01672168,_derivationally_related_form,04568713
07075172,_member_of_domain_usage,00144722
11727976,_hypernym,11571907
00915605,_derivationally_related_form,07121361
05725378,_hypernym,05721180
01397088,_hypernym,01400044
02913152,_has_part,04587648
13192025,_member_meronym,13199244
01421622,_hypernym,01296462
02461701,_hypernym,01864707
05430628,_hyponym,05459232
06099269,_member_of_domain_topic,04471632
09694109,_member_holonym,08849753
09765278,_hyponym,09840050
03070193,_hypernym,02670382
02761834,_derivationally_related_form,01042725
00803325,_derivationally_related_form,01141593
08103777,_hyponym,01975312
06540863,_hypernym,06539502
01628450,_member_meronym,01635659
06721949,_derivationally_related_form,01040707
13903387,_derivationally_related_form,02710673
10711483,_synset_domain_topic_of,00523513
02440705,_member_meronym,02447591
02224323,_member_holonym,02222718
09840050,_derivationally_related_form,01719921
09435965,_member_holonym,09232841
01028748,_derivationally_related_form,10344774
05511618,_part_of,05216365
01998019,_member_meronym,01998183
12884523,_member_holonym,12876032
04117216,_hypernym,04313220
00836236,_derivationally_related_form,06806469
02229828,_hypernym,02229550
11664929,_member_holonym,11551211
01823279,_hypernym,01507175
08755436,_part_of,08755214
01789386,_hyponym,01809752
04962240,_hypernym,04961691
08949093,_has_part,08950907
11447851,_derivationally_related_form,01874875
00338071,_hyponym,00338736
02454119,_member_meronym,02455310
04230808,_hypernym,03419014
13791389,_hyponym,13792579
07666521,_part_of,02324850
01617192,_hyponym,01654628
09590495,_synset_domain_topic_of,09689152
01566386,_hypernym,01504437
01690294,_synset_domain_topic_of,00933420
13773725,_hypernym,13760316
01989869,_hypernym,01974773
03075191,_derivationally_related_form,06974127
06934132,_hypernym,06930934
06335832,_hypernym,06333653
08199025,_member_of_domain_topic,00057306
10204177,_instance_hyponym,11115558
14526182,_derivationally_related_form,02134350
05461179,_has_part,05254795
09375693,_instance_hypernym,09360122
06955931,_hyponym,06926212
10675481,_synset_domain_region_of,08860123
08161068,_derivationally_related_form,02400760
14096724,_hyponym,14553590
11957912,_member_holonym,11911591
02975212,_hypernym,03094503
01941670,_member_meronym,01952162
10287213,_has_part,05220306
00757544,_derivationally_related_form,07254594
12813870,_member_meronym,12814003
00986938,_hyponym,00988320
09791248,_synset_domain_topic_of,04323026
06136258,_member_of_domain_topic,14375890
07939159,_derivationally_related_form,02066304
00798245,_hyponym,00798959
00824292,_derivationally_related_form,06713187
09465459,_hyponym,09240621
08524735,_instance_hyponym,08732807
11647703,_hypernym,11647306
02739480,_hypernym,00121046
11804604,_member_meronym,11815194
04686003,_hyponym,04686388
06240244,_member_of_domain_topic,03716656
07182744,_hypernym,07183151
13583724,_hyponym,13604275
09192280,_part_of,09055015
02001858,_derivationally_related_form,00319939
07200527,_hyponym,07200813
05504532,_has_part,05505131
00367976,_hyponym,00368592
01973125,_derivationally_related_form,03693973
08860123,_member_of_domain_region,15138241
10705615,_instance_hyponym,10820790
05907682,_hyponym,05908882
00572186,_hypernym,00126264
01543998,_verb_group,01543123
03066658,_derivationally_related_form,10978098
01282142,_hypernym,01282545
02690093,_hypernym,02655135
00376106,_hypernym,00443984
01015244,_derivationally_related_form,05823932
10127273,_hypernym,10287213
06598445,_hypernym,05808794
05223550,_synset_domain_topic_of,06057539
13112664,_hyponym,12677841
11639445,_member_holonym,11638902
00094312,_derivationally_related_form,01896031
08472335,_hyponym,08321218
11924014,_hypernym,11672400
12202936,_hypernym,13104059
12476510,_hypernym,13121104
06732710,_derivationally_related_form,01015244
11573660,_hyponym,11858406
01049685,_derivationally_related_form,02147109
00751779,_derivationally_related_form,00835506
01762525,_hyponym,02289845
04048568,_hyponym,03065063
15242599,_part_of,15242719
02923129,_hypernym,02727825
06084469,_member_of_domain_topic,00506377
02503803,_hypernym,02501738
05545212,_part_of,05219420
02161737,_hypernym,01342529
09315159,_hyponym,09197815
07781319,_part_of,02624551
01619725,_hyponym,01658586
00240754,_hypernym,00240184
06688522,_derivationally_related_form,02356567
07751004,_hypernym,13138308
12600888,_member_meronym,12601106
02073250,_hyponym,02073831
13652066,_hypernym,13603305
01094725,_hyponym,00811661
09379111,_hyponym,09410928
00069166,_hypernym,00067999
01920735,_hypernym,01918010
13874384,_part_of,13873502
12079737,_hypernym,11556857
14493145,_hyponym,14493426
03158885,_has_part,03474896
05102101,_part_of,05101815
14944888,_hypernym,14682133
11811473,_hyponym,11812094
02012306,_member_meronym,02014646
01947735,_hypernym,01945845
09130076,_part_of,08564307
00933420,_hyponym,00935247
12792638,_member_meronym,12793015
00834198,_derivationally_related_form,01642924
11564734,_hyponym,12723985
08946042,_instance_hypernym,08691669
08096301,_hypernym,08149781
01771390,_hypernym,01767949
07544647,_hyponym,07545161
04894204,_hypernym,04894037
00364297,_hypernym,02609764
01938155,_member_meronym,01938312
00534480,_hypernym,00342028
06498569,_member_meronym,06836714
11567411,_hyponym,12762245
00894552,_hyponym,00896832
02470451,_member_meronym,02489288
15178841,_has_part,15218663
00236581,_derivationally_related_form,02007417
09195615,_has_part,09372504
03633091,_hypernym,04531098
02064608,_member_meronym,02065407
06135915,_derivationally_related_form,03002351
08814333,_instance_hypernym,08524735
01792097,_hypernym,01790020
02321757,_derivationally_related_form,10707804
08941681,_member_of_domain_region,01271107
06075527,_member_of_domain_topic,01320314
08154960,_hypernym,08153437
01938850,_hyponym,01949684
02631238,_derivationally_related_form,01639369
11768816,_hypernym,13112664
03931044,_hypernym,04076846
06756407,_hypernym,06722453
02000036,_hypernym,01759182
03688943,_hypernym,04341686
03051540,_derivationally_related_form,00052374
00976224,_hypernym,00975902
09311259,_has_part,09198574
09169038,_part_of,08910668
07520612,_derivationally_related_form,01779165
07400361,_derivationally_related_form,02188587
05093581,_hyponym,05137165
13444131,_hypernym,13446390
02140781,_derivationally_related_form,00229260
08915784,_part_of,08713772
02681518,_derivationally_related_form,02748927
03925226,_derivationally_related_form,02838592
14935555,_hyponym,14824238
05646218,_derivationally_related_form,00440286
08524735,_instance_hyponym,08879388
05459953,_hypernym,14867858
00495998,_derivationally_related_form,10785333
04906712,_derivationally_related_form,00790086
01778017,_derivationally_related_form,05924519
06394865,_instance_hyponym,06433249
13384164,_hypernym,13281275
03142912,_hypernym,03081021
04033425,_member_holonym,07956721
00594580,_derivationally_related_form,10259527
10707804,_hyponym,10616204
10274639,_hypernym,09931267
05249636,_hyponym,05301908
05651971,_derivationally_related_form,02108665
06776138,_hyponym,06780678
09606009,_hypernym,00007846
01908287,_hypernym,08107499
02327200,_hyponym,02336015
11799732,_has_part,11800236
12244153,_member_holonym,12243927
02104882,_hypernym,02104523
07086323,_hypernym,07083732
14064644,_derivationally_related_form,01190277
10551265,_synset_domain_topic_of,15259284
01128193,_derivationally_related_form,04014297
01342124,_derivationally_related_form,03829563
01746565,_member_holonym,01744657
03343853,_hyponym,02759963
01483779,_hypernym,01463963
00347652,_derivationally_related_form,01898592
07085786,_hypernym,07085375
07747055,_part_of,12707781
09692624,_hyponym,09693372
00391599,_hyponym,00394803
11575425,_hyponym,11874707
00770151,_hypernym,00766234
06680002,_derivationally_related_form,10266486
12714949,_member_holonym,12714550
00882961,_derivationally_related_form,02124748
00567044,_synset_domain_topic_of,00479887
08558155,_derivationally_related_form,10231515
00645771,_derivationally_related_form,00152727
09623038,_hyponym,10209082
01556671,_member_meronym,01559964
03258730,_hypernym,03121897
11415842,_hypernym,11410625
10745332,_hypernym,09863238
11511765,_derivationally_related_form,00835903
02248744,_hypernym,01759182
10150940,_derivationally_related_form,02384940
00793271,_derivationally_related_form,08479615
04990525,_hypernym,04990220
11911274,_member_meronym,12167749
08389710,_hyponym,08390012
01542207,_derivationally_related_form,10587378
00402130,_verb_group,00925873
09544433,_hyponym,09544746
13244109,_hyponym,13246475
13100677,_hyponym,13148384
02313250,_hyponym,02317661
05370125,_hypernym,05418717
12200315,_member_meronym,12200504
01236164,_hyponym,01240308
10235549,_derivationally_related_form,13928388
02669789,_hypernym,02671880
06363778,_hypernym,06349220
12995724,_member_meronym,13082077
01156899,_hyponym,01157138
02133435,_derivationally_related_form,04679738
03804744,_has_part,03501288
02462580,_derivationally_related_form,10760340
00891216,_derivationally_related_form,08070465
04935528,_derivationally_related_form,01220885
11693566,_member_meronym,11695485
01467180,_member_meronym,01467504
03649909,_derivationally_related_form,01319562
00575741,_hyponym,00719494
02023992,_derivationally_related_form,03386011
02436514,_member_meronym,02436645
00241038,_derivationally_related_form,07313004
00645493,_derivationally_related_form,04784142
08899776,_part_of,08897065
00268011,_hypernym,00205046
08810051,_part_of,08811215
06248693,_hypernym,05996646
00927430,_derivationally_related_form,10673451
10670310,_derivationally_related_form,02308741
02514988,_member_meronym,02515214
10686313,_hypernym,09610660
01176540,_hypernym,01170962
03907227,_hyponym,03376159
06481320,_hyponym,06494816
00343730,_synset_domain_topic_of,00528667
15231765,_instance_hypernym,15113229
00566895,_hypernym,00126264
12958921,_hypernym,13167078
01275389,_synset_domain_region_of,09140148
01354405,_hypernym,01354006
02282903,_member_holonym,02282716
04958634,_hypernym,04950126
01190172,_synset_domain_topic_of,08441203
06687358,_hyponym,06687701
00471613,_member_of_domain_topic,10708976
01543123,_also_see,01984902
06845599,_member_of_domain_usage,04135710
00511817,_derivationally_related_form,02418421
01155354,_also_see,02106761
10778345,_member_holonym,08149160
08506641,_has_part,08573674
09934921,_derivationally_related_form,13384557
02416751,_derivationally_related_form,09935793
00916274,_hypernym,00941990
08191987,_has_part,08193854
08101410,_derivationally_related_form,01429455
12321395,_hypernym,12320010
13615235,_hypernym,13614764
02579447,_derivationally_related_form,10419047
02430929,_member_holonym,02429695
01628197,_derivationally_related_form,03433877
08945821,_instance_hypernym,08698379
14038482,_hypernym,14034177
01675963,_hyponym,01751836
01403805,_member_holonym,01402169
13289159,_part_of,13262663
13219067,_member_holonym,13218900
00617095,_hypernym,00690614
08174398,_member_meronym,08949093
00299580,_hypernym,00123170
05936704,_hypernym,05928118
01668257,_member_holonym,01667570
12219875,_member_meronym,12220019
01432517,_hyponym,02621419
02647903,_member_meronym,02648035
13006377,_member_holonym,13000372
06845599,_member_of_domain_usage,04527808
14837364,_hypernym,14877585
01216522,_hyponym,01424456
13985818,_derivationally_related_form,00193130
03220692,_hypernym,04295881
04433585,_part_of,04048075
10434725,_derivationally_related_form,01645421
12039743,_member_meronym,12073410
11020721,_instance_hypernym,10624540
03435382,_hypernym,02716866
02472293,_hyponym,02472987
01520789,_member_holonym,01502262
00421691,_hypernym,00426958
00084371,_derivationally_related_form,02346724
01580467,_hyponym,01580928
02471467,_member_meronym,02472012
10650162,_instance_hyponym,10989610
10251779,_hypernym,00007846
00872886,_derivationally_related_form,09774167
00383390,_derivationally_related_form,01579813
02163982,_member_meronym,02168542
04376400,_hypernym,03614532
01662771,_derivationally_related_form,03779621
11567411,_hyponym,11775780
05809192,_hyponym,05980875
00354634,_hypernym,01859221
05064037,_hyponym,05071027
10632576,_hyponym,10354265
11534677,_hyponym,13140535
00744506,_derivationally_related_form,04769049
06920010,_hypernym,06907728
03040974,_derivationally_related_form,01392380
07185325,_derivationally_related_form,00753428
01864707,_hyponym,02500472
09873348,_derivationally_related_form,00774344
03525827,_hyponym,04538552
00085626,_derivationally_related_form,03673594
12898226,_hypernym,11579418
01811736,_derivationally_related_form,07528807
01758019,_member_holonym,01753721
02040505,_hypernym,02021795
05302499,_has_part,05532944
00238720,_derivationally_related_form,13443787
08000304,_derivationally_related_form,02727039
00043765,_derivationally_related_form,02603699
05946687,_hyponym,06224657
00275088,_derivationally_related_form,11524662
06181584,_hyponym,06174404
08703454,_has_part,09384223
13872421,_hyponym,05609884
01105639,_hyponym,01106670
13973059,_derivationally_related_form,09791816
12651821,_hyponym,12332218
01657723,_hyponym,01749428
09307902,_has_part,09345932
06218459,_derivationally_related_form,10619176
08760510,_member_meronym,08761244
01708113,_derivationally_related_form,09809925
02493030,_hypernym,01845229
04081844,_hyponym,02890940
08524735,_instance_hyponym,08958334
10466198,_derivationally_related_form,00901103
00568430,_hyponym,00568813
00815320,_hyponym,00815644
11842204,_hyponym,11854479
01985923,_hyponym,01985757
01905661,_hyponym,01922303
02561332,_derivationally_related_form,00413239
07986771,_synset_domain_topic_of,05778131
13996300,_hyponym,13996571
08524735,_instance_hyponym,09112857
05697976,_derivationally_related_form,00688377
02120692,_member_meronym,02128120
00195617,_verb_group,00195342
09189411,_has_part,08995862
12002428,_member_holonym,12002197
00824066,_hypernym,00826509
12762583,_member_holonym,12758639
13987423,_hyponym,14051201
07118002,_derivationally_related_form,00951206
03514974,_hypernym,02718259
08893223,_has_part,08893492
00285889,_derivationally_related_form,01919711
00126264,_hyponym,00544549
02760658,_derivationally_related_form,00181476
03806381,_hypernym,03808977
08441203,_member_of_domain_topic,00906367
13027190,_member_holonym,13026763
04070727,_hypernym,04580493
04348184,_hyponym,04347754
11575425,_hyponym,11910070
09991867,_hyponym,10694849
02346823,_hypernym,01862557
09323221,_part_of,08906952
05421997,_hypernym,05418717
02145814,_hyponym,00588703
09753498,_hypernym,00007846
14866889,_hyponym,12167075
10498046,_derivationally_related_form,01889129
03101667,_derivationally_related_form,05002822
11562747,_hyponym,12290116
07371293,_hyponym,07379223
03004824,_has_part,03024064
09328904,_instance_hyponym,09326299
01340439,_hyponym,01348174
06394564,_part_of,06536853
13537429,_synset_domain_topic_of,00017222
11600372,_hyponym,11601918
08722645,_instance_hypernym,09399592
03936895,_hyponym,03830278
00396029,_derivationally_related_form,00451648
04552696,_hyponym,04457326
11350705,_instance_hypernym,10084635
01834896,_hypernym,01834485
09989045,_hypernym,10129825
01433809,_hypernym,01433294
07938773,_hyponym,08373244
09758643,_derivationally_related_form,02516594
01258719,_synset_domain_region_of,09044862
05225602,_hyponym,05321664
00959376,_hypernym,01170962
03002351,_derivationally_related_form,13523661
00809465,_derivationally_related_form,10389398
13292787,_hypernym,13290676
11746776,_member_meronym,12486732
10632576,_hyponym,10488016
12812665,_hypernym,11579418
01068380,_derivationally_related_form,10003283
10372373,_hyponym,10516874
07441619,_derivationally_related_form,01522276
03845550,_hyponym,02997773
08731606,_has_part,08716738
02594552,_hypernym,02594250
12401122,_member_holonym,12398682
04018399,_synset_domain_region_of,08860123
01539573,_member_holonym,01539377
02222718,_member_meronym,02224323
02158846,_part_of,02084071
02301782,_member_meronym,02301935
06055946,_member_of_domain_topic,13503673
12039743,_member_meronym,12045695
01432517,_hyponym,02620443
04226537,_hyponym,03010473
01617192,_hyponym,01697816
01237872,_derivationally_related_form,00405236
09912765,_synset_domain_region_of,08798382
02087122,_hyponym,02092468
01629589,_also_see,01629958
02581957,_has_part,07778938
03091374,_hyponym,02755352
01432517,_hyponym,02651412
02202928,_derivationally_related_form,00818466
02357693,_derivationally_related_form,04682462
09184136,_hypernym,09183693
00601822,_hyponym,00602112
03222722,_part_of,03224032
11538582,_hypernym,11537665
06226057,_hyponym,06228549
10484858,_synset_domain_topic_of,08441203
12431128,_member_meronym,12431861
05559908,_hyponym,01768596
00475647,_derivationally_related_form,00252430
12717644,_member_holonym,12717524
01538161,_hypernym,01534147
01295373,_part_of,01311520
01504437,_hyponym,02045024
01494310,_hyponym,01611240
00977153,_hypernym,00976653
03318294,_synset_domain_region_of,08860123
12699922,_member_holonym,12699778
09165613,_has_part,09483129
01445407,_hypernym,01441100
01574801,_member_holonym,01574671
09408977,_part_of,08929922
09133500,_instance_hypernym,08524735
08571139,_part_of,08524735
01375204,_member_holonym,01374989
13167078,_hyponym,13199244
00592535,_derivationally_related_form,10104209
01028748,_hyponym,01028079
14580897,_hyponym,14976448
01740969,_derivationally_related_form,00918383
12759496,_hypernym,11567411
05148699,_derivationally_related_form,02495922
08633957,_instance_hyponym,09083390
09217638,_hyponym,09376526
00394813,_hypernym,00140123
02565072,_hypernym,02564720
05706954,_hypernym,05706629
02072673,_hypernym,01992503
10264437,_hypernym,10560637
14285662,_hyponym,14298815
01190561,_synset_domain_topic_of,08441203
02368563,_hypernym,01862557
06845599,_member_of_domain_usage,03754979
01658188,_derivationally_related_form,00923995
01305361,_derivationally_related_form,08640111
01949674,_synset_domain_topic_of,00815801
00947857,_derivationally_related_form,00634586
00887081,_hyponym,00892861
08948155,_has_part,08948346
11124472,_instance_hypernym,10664340
00245059,_hypernym,00151689
01447868,_also_see,01675780
08766988,_has_part,08772667
01906823,_derivationally_related_form,05003090
11643506,_hypernym,15098161
00974367,_derivationally_related_form,09795124
13954253,_derivationally_related_form,00043765
05276860,_hyponym,05541872
11418460,_derivationally_related_form,01468097
11451442,_has_part,11500968
00968211,_derivationally_related_form,10483138
07334490,_derivationally_related_form,01621219
03319858,_synset_domain_usage_of,06845599
12915400,_hypernym,11566230
03530910,_has_part,03532187
14498096,_derivationally_related_form,01269379
02575082,_hyponym,02574516
00047945,_hyponym,00049309
11879722,_hypernym,11878283
00626428,_derivationally_related_form,10508710
10299700,_derivationally_related_form,00855674
02151700,_hypernym,02150948
02410313,_member_meronym,02410702
00553362,_derivationally_related_form,01103836
12333530,_member_holonym,12333397
00045114,_synset_domain_topic_of,06232880
04787763,_hypernym,04787530
00917772,_hyponym,00918580
09190918,_hypernym,00007347
01786879,_member_holonym,01768402
13526110,_hyponym,13428608
04907269,_hyponym,04907991
09020299,_instance_hypernym,08524735
02530167,_hyponym,02407338
00649482,_hyponym,00650743
10707233,_hyponym,10489944
11692952,_member_meronym,11739530
12367611,_member_holonym,12367306
06232880,_hypernym,06224136
08766988,_has_part,08772137
01770967,_member_holonym,01770553
11562747,_hyponym,12740514
04401088,_has_part,04402580
08742743,_part_of,08740875
11575425,_hyponym,11880610
14687513,_derivationally_related_form,00291873
00359238,_hyponym,00359903
05784831,_hyponym,05785508
01877204,_hypernym,01850315
11839297,_member_holonym,11835806
02686625,_verb_group,01212230
01441510,_hyponym,01442203
01650610,_derivationally_related_form,00235435
00779360,_derivationally_related_form,15274695
00996969,_hyponym,00998604
02996840,_hyponym,02989475
08392137,_instance_hyponym,08028623
09929298,_derivationally_related_form,01921964
04074329,_hypernym,03129123
08293982,_member_meronym,08305942
08083599,_member_of_domain_topic,01033903
03900509,_hyponym,04120842
14947807,_derivationally_related_form,00523436
00346991,_also_see,01754421
09051235,_instance_hypernym,08574314
02150948,_derivationally_related_form,10576071
07861421,_derivationally_related_form,01577513
02035919,_hyponym,02062632
02255942,_hypernym,02200686
06503224,_derivationally_related_form,00277399
00673710,_derivationally_related_form,00176618
01408153,_synset_domain_topic_of,00464894
08735705,_instance_hypernym,09319604
01912159,_hypernym,02050132
00086320,_hypernym,00081072
12171503,_member_holonym,12170415
11629501,_member_meronym,11641788
12471366,_member_holonym,12423565
09411430,_has_part,09475292
12761123,_hypernym,11567411
02217695,_hypernym,02217266
00168217,_derivationally_related_form,00364787
00378479,_derivationally_related_form,02761685
09144323,_instance_hypernym,08524735
02244963,_hypernym,01759182
11551211,_hypernym,08220891
10299700,_derivationally_related_form,01430633
11804082,_member_meronym,11804604
07705931,_hyponym,07762534
04868748,_hypernym,04826235
01118081,_derivationally_related_form,00788821
08438533,_member_meronym,08439476
12194776,_member_meronym,12195965
08199025,_member_of_domain_topic,08391387
13122364,_hyponym,12945177
06232880,_member_of_domain_topic,15195928
00069879,_hyponym,01309478
08441203,_member_of_domain_topic,08453722
07478874,_derivationally_related_form,00434919
08122009,_synset_domain_region_of,09044862
01357831,_hypernym,01296462
08898187,_instance_hypernym,08633957
11579418,_hyponym,11939887
04547592,_hypernym,03327234
11915658,_hypernym,11915214
01831308,_derivationally_related_form,05685030
12892226,_member_meronym,12904148
03327234,_part_of,08514865
02376958,_hypernym,02367363
09804230,_derivationally_related_form,00522068
00136152,_hypernym,00134780
01233156,_derivationally_related_form,02487573
13751829,_hypernym,13745420
01785831,_member_holonym,01784427
10060352,_derivationally_related_form,00796886
03534776,_hypernym,04517823
06128570,_member_of_domain_topic,04932875
07191777,_hypernym,07191279
02621419,_hypernym,01432517
10141590,_hypernym,10373998
01680264,_member_holonym,01680137
01759326,_hyponym,01760552
01133281,_hyponym,01134861
02529772,_hyponym,02530421
09720033,_hypernym,09686536
01673668,_member_meronym,01682920
01835496,_derivationally_related_form,02994448
12514592,_hypernym,13112664
01821727,_member_meronym,01821869
08230679,_hypernym,08227214
05538625,_has_part,05600637
06669864,_synset_domain_topic_of,06000644
07409121,_hypernym,07308563
01465994,_hypernym,08102555
13478525,_derivationally_related_form,00229280
00574996,_derivationally_related_form,07416107
02238085,_hyponym,02270404
04754440,_derivationally_related_form,00684480
00588888,_derivationally_related_form,05805475
01695259,_member_meronym,01725240
13104059,_hyponym,12192877
01512465,_derivationally_related_form,00105164
02201644,_hyponym,02294179
12169776,_member_holonym,12169526
06717170,_member_of_domain_usage,10076033
09421191,_part_of,08929922
02696801,_hyponym,02696503
09994943,_derivationally_related_form,00358431
00181258,_derivationally_related_form,00394803
10165109,_hyponym,10366966
00810729,_hypernym,00811375
09071349,_instance_hypernym,09303008
06394701,_hypernym,06598915
08524735,_instance_hyponym,08770932
00591622,_derivationally_related_form,09984298
12707781,_hyponym,12711596
02183697,_member_holonym,02159271
07401726,_derivationally_related_form,01879251
02124748,_derivationally_related_form,05658603
00300441,_member_of_domain_topic,01862776
02701210,_verb_group,02732798
00031921,_hyponym,05074774
06333653,_hyponym,06335832
02724417,_derivationally_related_form,00031921
00062582,_hypernym,00089324
00173338,_hyponym,00197423
02245592,_member_meronym,02252039
05983217,_hypernym,05982152
09353437,_part_of,08849753
02291940,_member_holonym,02291391
07334490,_derivationally_related_form,01656458
07221094,_hypernym,06598915
02075462,_hyponym,02030764
10460033,_hypernym,10053808
04657876,_derivationally_related_form,01076793
00935940,_derivationally_related_form,01643464
02221240,_member_holonym,02219234
09069862,_has_part,09070233
01999374,_member_meronym,01999767
04913839,_derivationally_related_form,02457233
00608808,_derivationally_related_form,05833840
08761868,_instance_hypernym,08691669
12451915,_hyponym,12453186
00272391,_derivationally_related_form,05677504
01753488,_hypernym,01752165
00181434,_derivationally_related_form,12036368
02540983,_member_holonym,02540637
12454159,_member_holonym,12454021
00109660,_hyponym,00528836
00775943,_hypernym,00796886
02016523,_derivationally_related_form,07370125
