head,predicate,tail
Robert_John_Burke,actedIn,Thinner_%28film%29
Milan_Martinovi%C4%87,playsFor,Maccabi_Tel_Aviv_F.C.
Yordan_Minev,playsFor,PFC_Hebar_Pazardzhik
Liam_Dolman,playsFor,Daventry_Town_F.C.
Johnny_Woodly_Lambert,playsFor,Xinjiang_Tianshan_Leopard_F.C.
John_Fleck_%28footballer%29,isAffiliatedTo,Rangers_F.C.
Mervyn_Day,isAffiliatedTo,Leyton_Orient_F.C.
Stacey_King,isAffiliatedTo,Antalya_B%C3%BCy%C3%BCk%C5%9Fehir_Belediyesi
Aleksandar_Ili%C4%87_%28footballer%29,isAffiliatedTo,Club_Brugge_KV
Branko_Tucak,playsFor,GNK_Dinamo_Zagreb
Joe_Devera,playsFor,Swindon_Town_F.C.
Phil_Gulliver,playsFor,Scunthorpe_United_F.C.
Will.i.am,hasMusicalRole,wordnet_vocal_music_107282006
Gualberto_Campos,isAffiliatedTo,Portuguesa_FC
%C8%98tefan_Mardare,isAffiliatedTo,FC_Dinamo_Bucure%C8%99ti
Andy_Legg,playsFor,Maesteg_Park_A.F.C.
Mikheil_Khutsishvili,playsFor,FC_Merani_Tbilisi
Hugo_Luz,playsFor,C.F._Estrela_da_Amadora
Marcos_Ant%C3%B3nio_Elias_Santos,isAffiliatedTo,C.F._Os_Belenenses
Tommy_Steel,hasGender,male
Javodullo_Ibragimov,isAffiliatedTo,Mash%E2%80%99al_Mubarek
Oleksandr_Sytnik,isAffiliatedTo,FC_Shakhtar-2_Donetsk
Derlis_Soto,isAffiliatedTo,Club_Libertad
Sotiris_Balafas,playsFor,Greece_national_under-21_football_team
Joel_Cox,edited,Unforgiven
Silvio_Junior,playsFor,S%C3%A3o_Paulo_FC
Fredson_C%C3%A2mara_Pereira,playsFor,RCD_Espanyol
Fran%C3%A7ois_Hollande,graduatedFrom,%C3%89cole_nationale_d%27administration
Juan_Camilo_Z%C3%BA%C3%B1iga,isAffiliatedTo,Colombia_national_under-20_football_team
Rade_Paprica,isAffiliatedTo,FK_%C5%BDeljezni%C4%8Dar_Sarajevo
M%C3%A1rio_Silva_%28footballer%29,isAffiliatedTo,C%C3%A1diz_CF
Joleon_Lescott,playsFor,Wolverhampton_Wanderers_F.C.
Craig_Clevenger,isCitizenOf,United_States
Guilin_Liangjiang_International_Airport,isConnectedTo,Zhuhai_Jinwan_Airport
Ruslan_Zeynalov,playsFor,FC_Naftovyk-Ukrnafta_Okhtyrka
Ill%C3%A9s_Zsolt_Sitku,playsFor,P%C3%A9csi_MFC
Georgios_Galitsios,isAffiliatedTo,AEL_1964_FC
Ilombe_Mboyo,isAffiliatedTo,K.R.C._Genk
Richard_Fletcher_%28rugby_league%29,wasBornIn,Kingston_upon_Hull
Lodi,isLocatedIn,Italy
Sam_Malcolmson,playsFor,Wellington_United
Dean_Sinclair,isAffiliatedTo,Sutton_United_F.C.
Radoslav_Zdravkov,playsFor,PFC_Litex_Lovech
M%C3%A1rio_Bic%C3%A1k,isAffiliatedTo,Slovakia_national_football_team
Sean_Devine,hasGender,male
Maher_Al-Sayed,playsFor,Syria_national_football_team
Kannur,isLocatedIn,Kannur_district
Dmytro_Kozachenko,isAffiliatedTo,FC_Sumy
Sainey_Nyassi,playsFor,Gambia_national_football_team
Andy_Beattie,playsFor,Preston_North_End_F.C.
Patrick_Blondeau,playsFor,France_national_football_team
Hayrulla_Karimov,isAffiliatedTo,FC_Bunyodkor
James_Collins_%28basketball%29,isAffiliatedTo,United_States_Basketball_League
Gordon_Wallace_%28footballer_born_1943%29,playsFor,Montrose_F.C.
Giuseppe_Papadopulo,isAffiliatedTo,S.S._Lazio
Las_Cruces%2C_New_Mexico,isLocatedIn,New_Mexico
Georgi_Mikadze,playsFor,FC_Krasnodar-2000
Jos%C3%A9_Manuel_Serrano,isAffiliatedTo,C%C3%A1diz_CF
West_Point%2C_New_York,isLocatedIn,Orange_County_%28New_York%29
Ilian_Garov,isAffiliatedTo,PFC_Lokomotiv_Plovdiv
Maciej_Sadlok,isAffiliatedTo,Poland_national_football_team
Paul_Tait_%28footballer_born_1974%29,playsFor,Everton_F.C.
Marcin_Smoli%C5%84ski,isAffiliatedTo,Olimpia_Grudzi%C4%85dz
Roman_Eremenko,playsFor,FC_Dynamo_Kyiv
Shenyang_Taoxian_International_Airport,isConnectedTo,Weifang_Airport
Gerardo_Galindo,playsFor,Club_Universidad_Nacional
Doris_Fitschen,playsFor,Germany_women%27s_national_football_team
Adewale_Sunday_Amusan,playsFor,Lobi_Stars_F.C.
David_Witteveen,playsFor,FC_Red_Bull_Salzburg
Bryan_Adams,hasMusicalRole,wordnet_harmonica_103494278
Jonas_Ok%C3%A9tola,isAffiliatedTo,Kwara_United_F.C.
Tippi_Hedren,wasBornIn,New_Ulm%2C_Minnesota
David_Maxwell_Fyfe%2C_1st_Earl_of_Kilmuir,playsFor,Charlton_Athletic_F.C.
Elyaniv_Barda,isAffiliatedTo,Israel_national_under-21_football_team
Fedor_Lukashenko,playsFor,FC_Darida_Minsk_Raion
Cristian_Gonz%C3%A1les,hasGender,male
Lou_Macari,isAffiliatedTo,West_Ham_United_F.C.
Boban_Jan%C4%8Devski,isAffiliatedTo,FK_Teteks
Jose_Baxter,isAffiliatedTo,Everton_F.C.
Anatoliy_Bezsmertnyi,isAffiliatedTo,FC_Poltava
Gary_Tallon,wasBornIn,Drogheda
Davies_Mwape,playsFor,FC_AK
Mario_Garba,isAffiliatedTo,Cerezo_Osaka
Siege_of_Port_Arthur,happenedIn,L%C3%BCshunkou_District
Gmina_Trzyci%C4%85%C5%BC,isLocatedIn,Olkusz_County
Randhir_Kapoor,actedIn,Armaan_%282003_film%29
Earnie_Stewart,isAffiliatedTo,Willem_II_%28football_club%29
Lucas_Rimoldi,isAffiliatedTo,Talleres_de_C%C3%B3rdoba
Jimmy_McStay,playsFor,Celtic_F.C.
Richard_Roelofsen,playsFor,Roda_JC_Kerkrade
Randy_Holcomb,isAffiliatedTo,Philippine_Basketball_Association
Lovers_Mohlala,playsFor,Aris_F.C._%28Thessaloniki%29
Lachute,isLocatedIn,Quebec
Eti%C3%ABnne_Esajas,playsFor,Swindon_Town_F.C.
Pedro_Queir%C3%B3s,isAffiliatedTo,U.D._Oliveirense
Zeenat_Aman,actedIn,Lawaaris_%281981_film%29
Alan_Waddle,playsFor,Al-Wakrah_Sport_Club
Di_Jones,playsFor,Wales_national_football_team
John_Galliquio,hasGender,male
Ray_Redshaw,isAffiliatedTo,Southport_F.C.
Cristiano_dos_Santos_Rodrigues,isAffiliatedTo,Adelaide_United_FC
Queen_Alia_International_Airport,isConnectedTo,Vienna_International_Airport
Juan_Pablo_Raponi,playsFor,Club_Atl%C3%A9tico_River_Plate
Marcus_Piossek,playsFor,SV_Lippstadt_08
Brian_Joy,playsFor,Torquay_United_F.C.
Eloy_Colombano,isAffiliatedTo,Estudiantes_de_La_Plata
Don_Collins,isAffiliatedTo,LNB_Pro_A
Dumisa_Ngobe,playsFor,Bidvest_Wits_F.C.
Archie_Taylor_%28footballer_born_1939%29,playsFor,York_City_F.C.
Tim_Wiese,playsFor,Germany_national_under-21_football_team
George_Parris,playsFor,Brentford_F.C.
John_P._Jumper,hasWonPrize,Air_Medal
United_Kingdom,participatedIn,Anglo-Iraqi_War
Levon_Hayrapetyan,playsFor,Lechia_Gda%C5%84sk
Dimitrios_Eleftheropoulos,playsFor,Olympiacos_F.C.
Andy_Sussex,playsFor,Crewe_Alexandra_F.C.
Fabi%C3%A1n_Canobbio,playsFor,AEL_1964_FC
Crossroads_%282002_film%29,isLocatedIn,United_States
Marco_Sau,playsFor,Calcio_Lecco_1912
Volodymyr_Konovalchuk,isAffiliatedTo,FC_Tytan_Armyansk
Francisco_Lima,playsFor,Uni%C3%A3o_S%C3%A3o_Jo%C3%A3o_Esporte_Clube
Stephan_Marasek,playsFor,FC_Swarovski_Tirol
Juan_Carlos_Trebucq,playsFor,Club_Atl%C3%A9tico_River_Plate
Roman_T%C3%BDce,playsFor,SpVgg_Unterhaching
Paul_Dessau,wasBornIn,Hamburg
Davide_Chiumiento,isAffiliatedTo,Vancouver_Whitecaps_FC
Giovanni_Vavassori,isAffiliatedTo,S.S.C._Napoli
Woody_Harrelson,actedIn,Nanking_%282007_film%29
Th%C4%81bit_ibn_Qurra,diedIn,Baghdad
Tierra_del_Fuego_Province%2C_Argentina,isLocatedIn,Argentina
Tam_Nsaliwa,playsFor,AEK_Athens_F.C.
Stella_%281990_film%29,isLocatedIn,United_States
Marcelo_Trobbiani,playsFor,Estudiantes_de_La_Plata
Scott_Brown,hasGender,male
Manzoor_Ahmad,hasWonPrize,Fulbright_Program
Tim_Allen,actedIn,Big_Trouble_%282002_film%29
Vardan_Mazalov,isAffiliatedTo,FC_Anzhi_Makhachkala
Vangelis_Mantzios,playsFor,Panathinaikos_F.C.
Don_C._Faith%2C_Jr.,hasGender,male
Ivo_P%C4%99kalski,playsFor,Sweden_national_under-21_football_team
Charles_Baudelaire,influences,Paul_Verlaine
Titi_Buengo,isAffiliatedTo,Amiens_SC
Gabriel_Vochin,playsFor,Videoton_FC
Emmanuel_Osei,isAffiliatedTo,Ghana_national_under-23_football_team
Valeri_Basiyev,playsFor,Russian_Amateur_Football_League
Andy_Webster,playsFor,Coventry_City_F.C.
Eulogio_Mart%C3%ADnez,isAffiliatedTo,Elche_C.F.
Anatoly_Petrovich_Alexandrov,hasWonPrize,Order_of_Sukhbaatar
Vyacheslav_Kovneristov,playsFor,FC_KAMAZ_Naberezhnye_Chelny
Bill_King_%28Royal_Navy_officer%29,hasWonPrize,War_Medal_1939%E2%80%931945
Eug%C3%A8ne_Dadi,isAffiliatedTo,FC_S%C3%A8te_34
Lena_Horne,actedIn,The_Wiz_%28film%29
Derek_Parkin,wasBornIn,Newcastle_upon_Tyne
Manuel_Pedro_Gomes,playsFor,Portugal_national_football_team
Barcelona_%28province%29,isLocatedIn,Barcelona
Goran_%C4%86urko,playsFor,Arminia_Bielefeld
Carlos_Edwards,isAffiliatedTo,Sunderland_A.F.C.
Bradley_Johnson,isAffiliatedTo,Brighton_%26_Hove_Albion_F.C.
Marcos_Rog%C3%A9rio_Oliveira_Duarte,isAffiliatedTo,Futebol_Clube_Santa_Cruz
Ra%C5%A1a%2C_Istria_County,isLocatedIn,Croatia
Davit_Kvirkvelia,hasGender,male
Mitar_Pekovi%C4%87,isAffiliatedTo,FK_Zeta
Adrian_Mutu,isAffiliatedTo,A.C._Ajaccio
Daughter_of_Don_Q,isLocatedIn,United_States
Ebrahim_Taghipour,isAffiliatedTo,Tractor_Sazi_F.C.
Park_Choong-kyun,playsFor,Busan_IPark
Craig_Mahon,isAffiliatedTo,Vauxhall_Motors_F.C.
Serhiy_Atelkin,playsFor,FC_Metalurh_Donetsk
Sekondi-Takoradi,isLocatedIn,Western_Region%2C_Ghana
Darrin_Hancock,isAffiliatedTo,Dodge_City_Legend
Peter_Larsson_%28footballer_born_1961%29,isAffiliatedTo,AIK_Solna
Kevin_Dawson_%28footballer%2C_born_1981%29,playsFor,Barnet_F.C.
City_of_Derry_Airport,isLocatedIn,Northern_Ireland
Mary_Steenburgen,actedIn,Elf_%28film%29
Danny_Spiller,isAffiliatedTo,Longford_Town_F.C.
Ahmad_Fauzi_Saari,hasGender,male
Bal%C3%A1zs_Borb%C3%A9ly,playsFor,FC_Politehnica_Timi%C8%99oara
Billy_Ocean,hasGender,male
Wayne_Presley,wasBornIn,Dearborn%2C_Michigan
Mariano_Mart%C3%ADn,isAffiliatedTo,Catalonia_national_football_team
Uladzimir_Makowski,playsFor,FC_CSKA_Kyiv
Leon_Redbone,hasMusicalRole,wordnet_harmonica_103494278
Lazaros_Papadopoulos,isAffiliatedTo,CB_1939_Canarias
Paul_Smith_%28footballer_born_1971%29,isAffiliatedTo,Gillingham_F.C.
Shervin_Radjabali-Fardi,playsFor,F.C._Hansa_Rostock
Nicolas_Raynier,playsFor,Amiens_SC
Alvin_C._York,hasWonPrize,War_Merit_Cross_%28Italy%29
Edwin_H._Land,hasWonPrize,National_Medal_of_Science
Uwe_Z%C3%B6tzsche,playsFor,1._FC_Lokomotive_Leipzig
Ir%C3%AAnio_Jos%C3%A9_Soares_Filho,playsFor,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Fahri_Tatan,isAffiliatedTo,Pazarspor
Liam_Coyle,playsFor,Coleraine_F.C.
Mohan_Agashe,hasWonPrize,Sangeet_Natak_Akademi_Award
Sonny_Guadarrama,isAffiliatedTo,Santos_Laguna
Chris_Jackson_%28New_Zealand_footballer%29,isAffiliatedTo,New_Zealand_Knights_FC
SD_Ponferradina,isLocatedIn,Ponferrada
William_Frawley,actedIn,One_Night_in_the_Tropics
Tesfaye_Bramble,isAffiliatedTo,Montserrat_national_football_team
Sheremetyevo_International_Airport,isConnectedTo,Sofia_Airport
Benny_Gall,isAffiliatedTo,Fremad_Amager
Scott_Y._Thomson,playsFor,Airdrieonians_F.C._%281878%29
Don_Donovan,wasBornIn,Cork_%28city%29
Jean-Baptiste_Say,influences,Murray_Rothbard
Bokeem_Woodbine,actedIn,Freeway_%281996_film%29
El%C3%ADas_Larry_Ayuso,isAffiliatedTo,Piratas_de_Quebradillas
Terespol,isLocatedIn,Gmina_Terespol
Ramon_de_Morais_Motta,playsFor,Sport_Club_Internacional
Raymond_Goethals,isAffiliatedTo,Belgium_national_football_team
Sergi_L%C3%B3pez_i_Ayats,hasWonPrize,C%C3%A9sar_Award
Carlos_Eduardo_Santos_Oliveira,playsFor,Centro_Sportivo_Alagoano
Ronan_Carolino_Falc%C3%A3o,playsFor,Cruzeiro_Esporte_Clube
Darren_Ferguson,isAffiliatedTo,Sparta_Rotterdam
Mick_Kennedy,isAffiliatedTo,Leicester_City_F.C.
Nathan_Stanton,wasBornIn,Nottingham
Relizane_Province,isLocatedIn,Relizane
Marijan_Buljat,hasGender,male
Gmina_Kleszcz%C3%B3w,isLocatedIn,%C5%81%C3%B3d%C5%BA_Voivodeship
Fiachra_McArdle,isAffiliatedTo,Sporting_Fingal_F.C.
Yves_Desmarets,isAffiliatedTo,PTT_Rayong_F.C.
Steve_Nicol,isAffiliatedTo,West_Bromwich_Albion_F.C.
Joey_Gu%C3%B0j%C3%B3nsson,isAffiliatedTo,Aston_Villa_F.C.
Edward_Metgod,hasGender,male
Ilian_Iliev,isAffiliatedTo,Bulgaria_national_football_team
Gordon_Owen,playsFor,Mansfield_Town_F.C.
Guillermo_Hern%C3%A1ndez_%28footballer%29,playsFor,Tiburones_Rojos_de_Veracruz
Henryk_Apostel,hasGender,male
Allyson_Ara%C3%BAjo_Santos,isAffiliatedTo,Sobradinho_Esporte_Clube
Luciano_de_Souza,isAffiliatedTo,Sport_Club_Internacional
Colin_Farrell,actedIn,Ordinary_Decent_Criminal
Nikola_Spasov,playsFor,Bulgaria_national_football_team
New_York_City,isLocatedIn,New_York_metropolitan_area
Charles_Coburn,actedIn,Kings_Row
Massimo_Marazzina,isAffiliatedTo,A.C.D._Foggia_Calcio
Wuhan_Tianhe_International_Airport,isLocatedIn,Wuhan
Ilie_B%C4%83rbulescu,playsFor,FC_Olt_Scornice%C5%9Fti
Papua_Region,isLocatedIn,Papua_New_Guinea
Bryn_Halliwell,isAffiliatedTo,Queen_of_the_South_F.C.
Fl%C4%83m%C3%A2nda_Offensive,happenedIn,Romania
Wayne_Purser,playsFor,East_Thurrock_United_F.C.
Franco_Costanzo,playsFor,Deportivo_Alav%C3%A9s
Vitali_Gussev,isAffiliatedTo,FC_Astra_Giurgiu
Jyothika,livesIn,Chennai
Sweyn_II_of_Denmark,hasChild,Eric_I_of_Denmark
Lubo%C5%A1_Kub%C3%ADk,isAffiliatedTo,F.C._Dallas
Mars_Callahan,created,Zigs_%28film%29
Prevalje,isLocatedIn,Slovenia
Anselmo_Ramon,playsFor,Ava%C3%AD_Futebol_Clube
Bamba_Moussa,playsFor,Sheffield_United_F.C.
%C3%82ngelo_Mariano_de_Almeida,wasBornIn,Salvador%2C_Bahia
Frank_Munro,isAffiliatedTo,Scotland_national_football_team
Kettering,isLocatedIn,Northamptonshire
F%C3%A9lix_Quero,playsFor,CD_Lugo
Almir_Turkovi%C4%87,wasBornIn,Sarajevo
Danny_Crow,playsFor,Newport_County_A.F.C.
Israel,dealsWith,Hong_Kong
Wim_De_Decker,playsFor,K.S.K._Beveren
Willian_Lanes_de_Lima,isAffiliatedTo,Botafogo_Futebol_Clube_%28SP%29
St%C3%A9phane_Nater,wasBornIn,Troyes
Linvoy_Primus,isAffiliatedTo,Charlton_Athletic_F.C.
Osvaldo_Ozz%C3%A1n,playsFor,Oriente_Petrolero
Ethel_Kennedy,wasBornIn,Chicago
Marcelo_Fracchia,isAffiliatedTo,Club_Deportes_Concepci%C3%B3n
Nathaniel_Kerr,isAffiliatedTo,Rotherham_United_F.C.
Zell_am_See,isLocatedIn,Austria
Jerry_Stiller,actedIn,The_Lion_King_1%C2%BD
Lubo%C5%A1_Kub%C3%ADk,isAffiliatedTo,FK_Drnovice
Joe_Palatsides,playsFor,Brunswick_Juventus_FC
Gary_Smith_%28ice_hockey%29,isAffiliatedTo,Indianapolis_Racers
Ciampino%E2%80%93G._B._Pastine_International_Airport,isConnectedTo,Wroc%C5%82aw%E2%80%93Copernicus_Airport
Santa_Clara%2C_California,isLocatedIn,California
D._J._MacHale,hasWonPrize,Gemini_Awards
Juan_Manuel_Pe%C3%B1a,isAffiliatedTo,D.C._United
Dale_Gray,isAffiliatedTo,Cowdenbeath_F.C.
Disney_Junior_%28Latin_America%29,isLocatedIn,Colombia
1._FC_Eschborn,isLocatedIn,Hesse
Alexis_N%27Gambi,isAffiliatedTo,FK_Partizan
Ouro-Nimini_Tchagnirou,playsFor,Club_Olympique_de_Bamako
John_Randall_%28physicist%29,hasWonPrize,Hughes_Medal
Bobby_Smith_%28soccer%29,isAffiliatedTo,Rider_University
Frank_de_Boer,playsFor,Netherlands_national_football_team
Mike_Stevens_%28ice_hockey%29,isAffiliatedTo,Manitoba_Moose
Jo%C3%A3o_Pedro_Lima_Santos,playsFor,Le%C3%A7a_F.C.
Liran_Cohen,isAffiliatedTo,Hapoel_Haifa_F.C.
Johnny_Jaap,hasGender,male
Chris_Columbus_%28filmmaker%29,hasGender,male
John_Bramhall_%28footballer%29,isAffiliatedTo,Scunthorpe_United_F.C.
Rolf_Wider%C3%B8e,livesIn,Switzerland
Demba_Ba,playsFor,Newcastle_United_F.C.
Nils_Ekman,isAffiliatedTo,Djurg%C3%A5rdens_IF_Hockey
Rainer_Werner_Fassbinder,created,Veronika_Voss
Manuel_Amoros,isAffiliatedTo,France_national_football_team
Eamonn_O%27Keefe,playsFor,Wigan_Athletic_F.C.
Stephen_Makinwa,isAffiliatedTo,U.S._Citt%C3%A0_di_Palermo
Dario_Baldauf,playsFor,FC_Hard
Alex_Forbes,isAffiliatedTo,Dundee_North_End_F.C.
Nouha_Dicko,playsFor,Mali_national_football_team
Robert_Eagle_%28footballer%29,isAffiliatedTo,Inverness_Caledonian_Thistle_F.C.
Joris_Mathijsen,playsFor,Willem_II_%28football_club%29
Bob_Hallett,hasMusicalRole,wordnet_guitar_103467517
Wilson_Carpintero,playsFor,C%C3%BAcuta_Deportivo
Gilmar_Silva_Santos,isAffiliatedTo,ABC_Futebol_Clube
Maximiliano_Arias,playsFor,Pe%C3%B1arol
Richmond%2C_Vermont,isLocatedIn,Vermont
Fredric_Jameson,wasBornIn,Cleveland
Turkey,participatedIn,Iraqi_Kurdish_Civil_War
Brussels_Airport,isConnectedTo,Stuttgart_Airport
Ivan_Rusev,playsFor,Egaleo_F.C.
Michael_Theo,isAffiliatedTo,Football_Kingz_FC
Salzburg_Airport,isConnectedTo,Frankfurt_Airport
Andover_Newton_Theological_School,isLocatedIn,United_States
Tim_Bray,livesIn,British_Columbia
Giacomo_Modica,playsFor,U.S._Citt%C3%A0_di_Palermo
Michael_Freedman,hasWonPrize,National_Medal_of_Science
Pascal_Zuberb%C3%BChler,playsFor,Grasshopper_Club_Z%C3%BCrich
Kevin_Kyle,playsFor,Kilmarnock_F.C.
David_Fury,hasGender,male
Battle_of_Toulon_%281707%29,happenedIn,Toulon
Greg_Fleming,isAffiliatedTo,Oldham_Athletic_A.F.C.
Georgie_Mee,playsFor,Blackpool_F.C.
Andre_Geim,livesIn,Manchester
Robbie_Herrera,hasGender,male
Aziz_Ansah,isAffiliatedTo,F.C._Dallas
Mark_Edusei,isAffiliatedTo,Torino_F.C.
Gustave_Flaubert,influences,Philip_Roth
Lady_Gaga,hasWonPrize,Brit_Awards
Ori_Shitrit,isAffiliatedTo,Maccabi_Netanya_F.C.
Time_Warner,isLocatedIn,New_York_City
Sumter_County%2C_South_Carolina,isLocatedIn,South_Carolina
Steve_Johnson_%28English_footballer%29,playsFor,Cork_City_F.C.
Martin_%C5%A0vejnoha,playsFor,FC_Zbrojovka_Brno
Bryan_Bracey,isAffiliatedTo,Capitanes_de_Arecibo
Blood_on_Satan%27s_Claw,isLocatedIn,United_Kingdom
Graeme_Atkinson,playsFor,Spennymoor_United_F.C.
C%C3%A9dric_Tsimba,isAffiliatedTo,Switzerland_national_under-21_football_team
Mitar_Novakovi%C4%87,isAffiliatedTo,FK_%C4%8Cukari%C4%8Dki
Igor_Budi%C5%A1a,playsFor,Skoda_Xanthi_F.C.
Marcelo_Mattos,isAffiliatedTo,Mirassol_Futebol_Clube
Dean_Holden,playsFor,Bolton_Wanderers_F.C.
Thelma_Schoonmaker,edited,New_York_Stories
Paul_Kirkham,isAffiliatedTo,Ashton_United_F.C.
Dmytro_Yeremenko,playsFor,FC_Vorskla_Poltava
M%C3%A1rcio_Careca,playsFor,Cear%C3%A1_Sporting_Club
Alexander_Wood_%28soccer%29,playsFor,Chelmsford_City_F.C.
Augusto_In%C3%A1cio,isAffiliatedTo,Associa%C3%A7%C3%A3o_Naval_1%C2%BA_de_Maio
Harold_Gough,playsFor,Sheffield_United_F.C.
David_Lee_%28volleyball%29,isCitizenOf,United_States
H%C3%A9ctor_Rial,isAffiliatedTo,U.D._Las_Palmas
Umut_G%C3%BCndo%C4%9Fan,playsFor,RWDM_Brussels_FC
Gerhard_Siedl,isAffiliatedTo,SV_Austria_Salzburg
Ray_Redshaw,playsFor,Wigan_Athletic_F.C.
Gabriel_Cedr%C3%A9s,isAffiliatedTo,Uruguay_national_football_team
Rod_Thomas,isAffiliatedTo,Derby_County_F.C.
S%C3%B8ren_Larsen,playsFor,Boldklubben_Frem
Bobby_Robinson_%28footballer%29,playsFor,Heart_of_Midlothian_F.C.
Derek_Spalding,isAffiliatedTo,Toronto_Blizzard_%281971%E2%80%9384%29
Gary_Stevens_%28footballer%2C_born_1954%29,playsFor,Cardiff_City_F.C.
Paavo_Lipponen,hasGender,male
Neo-Assyrian_Empire,isLocatedIn,Asia
Matteo_Ardemagni,playsFor,A.C._Milan
Vladim%C3%ADr_Me%C4%8Diar,hasChild,Mikul%C3%A1%C5%A1_Dzurinda
Eugene_Sseppuya,isAffiliatedTo,Virginia_Beach_Mariners
Ch%C3%A9rif_Abdeslam,isAffiliatedTo,JS_Kabylie
Tony_Richardson,directed,The_Border_%281982_film%29
Dane_Richards,isAffiliatedTo,San_Jacinto_College
Charlie_Wilson_%28footballer_born_1905%29,playsFor,West_Bromwich_Albion_F.C.
Valeri_Abramidze,isAffiliatedTo,FC_Torpedo_Kutaisi
Tommy_Callaghan,playsFor,Celtic_F.C.
Angelo_Vaccaro,playsFor,SpVgg_Unterhaching
Robbie_Williams_%28footballer_born_1984%29,playsFor,Rochdale_A.F.C.
Myrtle_Beach_International_Airport,isConnectedTo,Hartsfield%E2%80%93Jackson_Atlanta_International_Airport
Aleksandar_Risti%C4%87,isAffiliatedTo,FK_Vele%C5%BE_Mostar
James_Binney,hasWonPrize,Dirac_Prize
Geoff_Butler,isAffiliatedTo,Baltimore_Comets
Gabriel_Santos,playsFor,Hapoel_Tel_Aviv_F.C.
Lee_Fowler,isAffiliatedTo,Halesowen_Town_F.C.
Neuch%C3%A2tel_District,isLocatedIn,Neuch%C3%A2tel
Dan_Bolduc,isAffiliatedTo,Calgary_Flames
Naohiro_Takahara,isAffiliatedTo,Eintracht_Frankfurt
Thomas_de_Grey%2C_2nd_Earl_de_Grey,playsFor,ACF_Fiorentina
John_Harsanyi,isCitizenOf,United_States
Daniel_da_Silva_Soares,isAffiliatedTo,Skoda_Xanthi_F.C.
Ismael_Espiga,playsFor,Club_Social_y_Deportivo_Macar%C3%A1
Osvaldo_Zubeld%C3%ADa,playsFor,Club_Atl%C3%A9tico_V%C3%A9lez_Sarsfield
Milad_Nouri,playsFor,Iran_national_football_team
Simon_Yam,wasBornIn,Hong_Kong
French_Civil_Aviation_University,isLocatedIn,Grenoble%E2%80%93Is%C3%A8re_Airport
Nuno_Carvalho,isAffiliatedTo,UD_Ibiza-Eivissa
Valeska_Menezes,playsFor,Asystel_Novara
Bagnolet,isLocatedIn,Paris
Darla_Hood,hasGender,female
College_Station%2C_Texas,isLocatedIn,Texas
Radu_II_of_Wallachia,hasGender,male
P%C3%A9ter_B%C3%ADr%C3%B3,playsFor,Lombard-P%C3%A1pa_TFC
Stephen_Jordan,playsFor,Dunfermline_Athletic_F.C.
Wizz_Air,isLocatedIn,Vilnius
Breno_Borges,isAffiliatedTo,S%C3%A3o_Paulo_FC
Tony_Brown_%28English_footballer%29,isAffiliatedTo,New_England_Tea_Men
Vin_Diesel,hasGender,male
Matt_Clarke_%28footballer_born_1973%29,hasGender,male
Luigi_Simoni,isAffiliatedTo,S.S.C._Napoli
Julio_%C3%81lvarez,playsFor,Real_Murcia
Alan_Kennedy,isAffiliatedTo,Sunderland_A.F.C.
Antoine_Jordan,hasGender,male
Hang_Nadim_Airport,isConnectedTo,Radin_Inten_II_Airport
Rafael_Carlos_Santacruz,hasGender,male
Darren_Young_%28New_Zealand_footballer%29,playsFor,Football_Kingz_FC
Aram_Hakobyan,isAffiliatedTo,FC_Pyunik
J._R._R._Tolkien,influences,Charles_de_Lint
Reg_Stockill,isAffiliatedTo,Arsenal_F.C.
John_B._Goodenough,graduatedFrom,Yale_University
Wayne_Dyer_%28footballer%29,isAffiliatedTo,Hednesford_Town_F.C.
Leyton_Maxwell,isAffiliatedTo,Mansfield_Town_F.C.
Iraqi_Kurdish_Civil_War,isLocatedIn,Iraqi_Kurdistan
Mauricie,isLocatedIn,Canada
Lakeland,isLocatedIn,United_States
Cristiano_Pereira_de_Souza,isAffiliatedTo,Pogo%C5%84_Szczecin
Francisco_Arce,isAffiliatedTo,S.E._Palmeiras
Charles_Perrault,hasGender,male
Jos%C3%A9_Miguel_Berm%C3%BAdez,playsFor,%C3%81guilas_CF
Paulo_Bento,playsFor,C.F._Estrela_da_Amadora
Norwich%2C_New_York,isLocatedIn,Chenango_County%2C_New_York
Willie_Sinclair,wasBornIn,Coatbridge
Uwe_Hain,isAffiliatedTo,Hamburger_SV
Rodrigo_Batista_da_Cruz,playsFor,Sport_Club_do_Recife
Ally_Dawson,isAffiliatedTo,Limerick_F.C.
Lorenzo_Melgarejo,isAffiliatedTo,Club_Libertad
George_Forrester_%28footballer_born_1927%29,isAffiliatedTo,Ashford_Town_F.C.
Joao_Rojas,playsFor,Monarcas_Morelia
Paul_Furlong,playsFor,Chelsea_F.C.
Willie_Irvine_%28footballer_born_1963%29,playsFor,Hibernian_F.C.
Wesam_Rizik,playsFor,Al-Khor_Sports_Club
Kristijan_Polovanec,playsFor,Football_Club_Libourne
Minoru_Suganuma,isAffiliatedTo,J%C3%BAbilo_Iwata
Selvin_De_Le%C3%B3n,isAffiliatedTo,Belize_national_football_team
Kevin_van_Dessel,isAffiliatedTo,Genoa_C.F.C.
