head,predicate,tail
/m/01bvx1,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/02zdwq
/m/017yfz,/people/person/nationality,/m/09c7w0
/m/099t8j,/award/award_category/nominees./award/award_nomination/nominated_for,/m/049xgc
/m/01dtcb,/music/record_label/artist,/m/015bwt
/m/02bh_v,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/02rh_0
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/03_nq
/m/0151w_,/film/actor/film./film/performance/film,/m/02j69w
/m/06krf3,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/029ghl
/m/0rhp6,/location/hud_county_place/county,/m/0jgj7
/m/016yvw,/people/person/nationality,/m/02jx1
/m/042gr4,/people/person/nationality,/m/03_3d
/m/06jrhz,/award/award_winner/awards_won./award/award_honor/award_winner,/m/0884hk
/m/05rfst,/film/film/genre,/m/07s9rl0
/m/0g2c8,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,/m/089tm
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02sjgpq
/m/07hwkr,/people/ethnicity/people,/m/02wlk
/m/0265wl,/award/award_category/winners./award/award_honor/award_winner,/m/05x8n
/m/0dn_w,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm
/m/0ptdz,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk
/m/0bx6zs,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/06j0md
/m/01nkxvx,/people/person/places_lived./people/place_lived/location,/m/0pswc
/m/01wbsdz,/people/person/places_lived./people/place_lived/location,/m/013yq
/m/06ztvyx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c
/m/0bynt,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/01nqj
/m/0gq_v,/award/award_category/winners./award/award_honor/ceremony,/m/02glmx
/m/03mp8k,/music/record_label/artist,/m/06p03s
/m/01bx35,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/06rgq
/m/06pcz0,/people/person/profession,/m/018gz8
/m/09gb9xh,/people/person/nationality,/m/09c7w0
/m/041738,/music/genre/artists,/m/016lmg
/m/01c6k4,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/0d05w3
/m/025t8bv,/music/record_label/artist,/m/011zf2
/m/02hsq3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01d2v1
/m/0gvrws1,/film/film/genre,/m/06n90
/m/0dl567,/people/person/profession,/m/0nbcg
/m/0168ls,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03h64
/m/0627sn,/people/person/nationality,/m/07ssc
/m/088vmr,/music/genre/parent_genre,/m/011j5x
/m/01_d4,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/07jdr
/m/0gs96,/award/award_category/winners./award/award_honor/ceremony,/m/05qb8vx
/m/016_mj,/people/person/profession,/m/018gz8
/m/034bs,/people/person/gender,/m/05zppz
/m/015q43,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/065ym0c,/film/film/genre,/m/01rbb
/m/019_6d,/education/educational_institution/colors,/m/01l849
/m/013w7j,/people/person/profession,/m/02hrh1q
/m/04hxyv,/people/person/place_of_birth,/m/0xrzh
/m/01n073,/organization/organization/child./organization/organization_relationship/child,/m/05925
/m/060c4,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0841v
/m/02dr9j,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/02nxhr
/m/0jgx,/sports/sports_team_location/teams,/m/033g54
/m/09c7w0,/location/location/contains,/m/027ydt
/m/04h4c9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw
/m/02b29,/people/person/religion,/m/03_gx
/m/02x258x,/award/award_category/nominees./award/award_nomination/nominated_for,/m/017jd9
/m/041c4,/film/actor/film./film/performance/film,/m/0164qt
/m/060c4,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/01p5yn
/m/05zl0,/education/educational_institution/students_graduates./education/education/student,/m/02kxbwx
/m/09swkk,/music/artist/track_contributions./music/track_contribution/role,/m/04q7r
/m/0713r,/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,/m/04n36qk
/m/0gjc4d3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_
/m/0c9c0,/people/person/profession,/m/01d_h8
/m/04cf_l,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/0gq9h,/award/award_category/winners./award/award_honor/ceremony,/m/05hmp6
/m/023kzp,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0180mw
/m/03c_cxn,/film/film/genre,/m/05p553
/m/0fkx3,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0165b
/m/0fr9jp,/education/educational_institution/students_graduates./education/education/student,/m/0j5q3
/m/09h_q,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0bpx1k,/film/film/produced_by,/m/06cgy
/m/035_2h,/film/film/music,/m/02bh9
/m/0cpllql,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/029j_
/m/0kjrx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqgl9
/m/0mmpm,/location/location/time_zones,/m/02lcqs
/m/02tz9z,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02cm61
/m/01wmxfs,/film/actor/film./film/performance/film,/m/0fb7sd
/m/03h_fqv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01ck6h
/m/01xcfy,/film/actor/film./film/performance/film,/m/0g54xkt
/m/01kcty,/music/genre/artists,/m/01wd9lv
/m/03v1w7,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/04pk1f
/m/041rx,/people/ethnicity/people,/m/045m1_
/m/018gqj,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02gdjb
/m/016tt2,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/04zl8
/m/06hx2,/people/person/place_of_birth,/m/0p9z5
/m/01gct2,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04grkmd,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01vx2h
/m/0gqwc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/021y7yw
/m/0gy7bj4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj
/m/01c8v0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0c4z8
/m/04cbtrw,/influence/influence_node/influenced_by,/m/040_9
/m/06v41q,/people/ethnicity/people,/m/029ghl
/m/0cj2w,/people/person/gender,/m/05zppz
/m/0gs9p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0b4lkx
/m/027pfg,/film/film/other_crew./film/film_crew_gig/crewmember,/m/0284n42
/m/0155w,/music/genre/artists,/m/01vv6_6
/m/03f1d47,/people/person/places_lived./people/place_lived/location,/m/0z1vw
/m/0cnztc4,/film/film/genre,/m/03bxz7
/m/05strv,/people/person/profession,/m/02jknp
/m/0d0x8,/location/location/contains,/m/0lhn5
/m/0gj9tn5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc
/m/01z4y,/media_common/netflix_genre/titles,/m/02pg45
/m/0jmj7,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/03x1s8
/m/0f2c8g,/people/person/nationality,/m/03rk0
/m/01hmnh,/media_common/netflix_genre/titles,/m/017jd9
/m/04gb7,/film/film_subject/films,/m/0ccck7
/m/035dk,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0fv4v
/m/04s430,/people/person/profession,/m/0np9r
/m/0401sg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06qd3
/m/0fr63l,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/0fd3y,/music/genre/artists,/m/043c4j
/m/01mwsnc,/people/person/profession,/m/0dz3r
/m/0161c,/base/aareas/schema/administrative_area/administrative_parent,/m/02j71
/m/02w9k1c,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/0169dl,/film/actor/film./film/performance/film,/m/078sj4
/m/02h758,/tv/tv_network/programs./tv/tv_network_duration/program,/m/0ckh4k
/m/0hwd8,/people/person/profession,/m/02hrh1q
/m/05lb65,/film/actor/film./film/performance/film,/m/01cycq
/m/07bsj,/people/person/place_of_birth,/m/0nbwf
/m/013pk3,/people/person/profession,/m/02hrh1q
/m/013knm,/film/actor/film./film/performance/film,/m/0322yj
/m/02cvp8,/people/person/sibling_s./people/sibling_relationship/sibling,/m/030dx5
/m/0gpjbt,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02_jkc
/m/04hhv,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z
/m/0p9tm,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/0ptxj
/m/021y7yw,/film/film/genre,/m/01lrrt
/m/01k31p,/people/person/gender,/m/05zppz
/m/0zcbl,/film/actor/film./film/performance/film,/m/04t9c0
/m/0cqhk0,/award/award_category/nominees./award/award_nomination/nominated_for,/m/030k94
/m/05dppk,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0kvgnq
/m/024c2,/people/cause_of_death/people,/m/039n1
/m/01pq5j7,/music/artist/origin,/m/04jpl
/m/0b_6_l,/time/event/locations,/m/0fr0t
/m/01f8gz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/01vvycq,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/06thjt
/m/04qr6d,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/09c7w0,/location/location/contains,/m/01h8rk
/m/032r1,/influence/influence_node/influenced_by,/m/0cpvcd
/m/022h5x,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07t90
/m/039cq4,/media_common/netflix_genre/titles,/m/039cq4
/m/05c1t6z,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02778pf
/m/03rwz3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/03clwtw
/m/03f4xvm,/people/person/profession,/m/03gjzk
/m/014kq6,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/025twgt
/m/01kb2j,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02pzz3p
/m/0161h5,/film/actor/film./film/performance/film,/m/029jt9
/m/018vs,/music/instrument/instrumentalists,/m/01wf86y
/m/01718w,/film/film/language,/m/0653m
/m/0x67,/people/ethnicity/people,/m/046m59
/m/0zcbl,/film/actor/film./film/performance/film,/m/07nt8p
/m/0241y7,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01vx2h
/m/018wdw,/award/award_category/winners./award/award_honor/ceremony,/m/02pgky2
/m/02f1c,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0djb3vw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/042v_gx,/music/performance_role/track_performances./music/track_contribution/role,/m/0myk8
/m/02cbg0,/film/film/language,/m/02h40lc
/m/01xyt7,/people/person/nationality,/m/09c7w0
/m/0h5g_,/film/actor/film./film/performance/film,/m/0bw20
/m/04954,/people/person/places_lived./people/place_lived/location,/m/059rby
/m/01hc9_,/people/person/profession,/m/0kyk
/m/058s44,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/057lbk
/m/04xvlr,/media_common/netflix_genre/titles,/m/028_yv
/m/01_x6d,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0cxgc,/location/location/contains,/m/01dzq6
/m/07gql,/music/performance_role/track_performances./music/track_contribution/role,/m/023r2x
/m/050023,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/05qsxy
/m/0d6lp,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/025t3bg
/m/0gxfz,/award/award_winning_work/awards_won./award/award_honor/award,/m/09cn0c
/m/013b6_,/people/ethnicity/languages_spoken,/m/03hkp
/m/01f85k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0jgd
/m/03gfvsz,/broadcast/content/artist,/m/01vs_v8
/m/035yn8,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp
/m/03flwk,/people/person/profession,/m/02jknp
/m/02zmh5,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0412f5y
/m/07b_l,/location/location/contains,/m/013m43
/m/09c7w0,/location/location/contains,/m/02d6c
/m/0gl6x,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01r4k
/m/02cg7g,/government/legislative_session/members./government/government_position_held/legislative_sessions,/m/02bn_p
/m/06cp5,/music/genre/artists,/m/02k5sc
/m/05fg2,/people/person/gender,/m/05zppz
/m/0hc8h,/base/aareas/schema/administrative_area/administrative_parent,/m/0cv5l
/m/0d_84,/film/actor/film./film/performance/film,/m/02y_lrp
/m/0ksf29,/people/person/profession,/m/0dxtg
/m/026wlxw,/film/film/executive_produced_by,/m/0glyyw
/m/0gqyl,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04mzf8
/m/06by7,/music/genre/artists,/m/01cblr
/m/02gdjb,/award/award_category/winners./award/award_honor/ceremony,/m/0466p0j
/m/081hvm,/people/person/profession,/m/02hrh1q
/m/03swmf,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0g60z
/m/04g9gd,/film/film/genre,/m/07s9rl0
/m/0_7w6,/film/film/production_companies,/m/04rcl7
/m/0bm02,/music/performance_role/track_performances./music/track_contribution/role,/m/02dlh2
/m/09p2r9,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01kx_81
/m/0byfz,/film/actor/film./film/performance/film,/m/0m9p3
/m/054krc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0bth54
/m/029sk,/medicine/disease/notable_people_with_this_condition,/m/046lt
/m/0bwfn,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm
/m/02jx1,/location/location/contains,/m/0138t4
/m/043g7l,/music/record_label/artist,/m/01wgjj5
/m/017s11,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0gtt5fb
/m/04qftx,/music/genre/artists,/m/02t3ln
/m/07f0tw,/film/actor/film./film/performance/film,/m/07vfy4
/m/05tg3,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01rc6f
/m/01dyk8,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04x_3
/m/037jz,/influence/influence_node/influenced_by,/m/03f70xs
/m/0bx0l,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/09td7p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04jplwp
/m/05567m,/film/film/genre,/m/02kdv5l
/m/07h34,/location/location/contains,/m/0_wm_
/m/0f1nl,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/0404j37,/award/award_winning_work/awards_won./award/award_honor/award,/m/02rdxsh
/m/025twgf,/film/film/genre,/m/02kdv5l
/m/03bwzr4,/education/educational_degree/people_with_this_degree./education/education/student,/m/01zwy
/m/0b_75k,/time/event/locations,/m/099ty
/m/0gd0c7x,/film/film/edited_by,/m/0bn3jg
/m/02lnhv,/people/person/profession,/m/02hrh1q
/m/06rqw,/music/genre/artists,/m/01dw_f
/m/09yhzs,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/02pqp12,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0c0zq
/m/065y4w7,/education/educational_institution/colors,/m/01l849
/m/03l2n,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/09p30_,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0l76z
/m/01bb1c,/award/award_category/disciplines_or_subjects,/m/02xlf
/m/03tcnt,/award/award_category/winners./award/award_honor/award_winner,/m/018x3
/m/064lsn,/film/film/genre,/m/03bxz7
/m/0k611,/award/award_category/winners./award/award_honor/ceremony,/m/03tn9w
/m/086k8,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0dlngsd
/m/09qh1,/people/person/religion,/m/0n2g
/m/040_t,/influence/influence_node/influenced_by,/m/02kz_
/m/0brddh,/people/person/places_lived./people/place_lived/location,/m/0byh8j
/m/016wzw,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/018ctl
/m/09qvms,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/038g2x
/m/0btyf5z,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0163v
