Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b,0.116197183,0.12406015,0.35106383,33,266,94,?b
?b  <http://bias.org/vocab/location/country/administrative_divisions>  ?a   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.011326861,0.142857143,0.777777778,7,49,9,?a
?a  <http://bias.org/vocab/base/biblioness/bibs_location/country>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.021035599,0.151162791,0.565217391,13,86,23,?a
?a  <http://bias.org/vocab/base/biblioness/bibs_location/state>  ?b   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.011326861,0.170731707,0.777777778,7,41,9,?a
?b  <http://bias.org/vocab/location/location/contains>  ?a   => ?a  <http://bias.org/vocab/location/location/containedby>  ?b,0.105177994,0.106907895,0.503875969,65,608,129,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b,0.103349282,0.103349282,0.156976744,108,1045,688,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b,0.106220096,0.053883495,0.12599319,111,2060,881,?a
?b  <http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/film_crew_role>  ?a   => ?a  <http://bias.org/vocab/film/film_job/films_with_this_crew_job./film/film_crew_gig/film>  ?b,0.102941176,0.111432706,0.21448468,77,691,359,?b
?b  <http://bias.org/vocab/people/ethnicity/people>  ?a   => ?a  <http://bias.org/vocab/people/person/ethnicity>  ?b,0.101265823,0.095238095,0.666666667,24,252,36,?a
?b  <http://bias.org/vocab/film/film/edited_by>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.019047619,0.08,0.5,2,25,4,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.066666667,0.018421053,0.333333333,7,380,21,?b
?b  <http://bias.org/vocab/film/film/directed_by>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.057142857,0.054054054,0.428571429,6,111,14,?b
?b  <http://bias.org/vocab/film/film/written_by>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.123809524,0.108333333,0.764705882,13,120,17,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.057142857,0.00807537,0.107142857,6,743,56,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.076190476,0.010652463,0.173913043,8,751,46,?b
?b  <http://bias.org/vocab/film/film/executive_produced_by>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.019047619,0.01980198,0.4,2,101,5,?b
?b  <http://bias.org/vocab/film/film_job/films_with_this_crew_job./film/film_crew_gig/film>  ?a   => ?a  <http://bias.org/vocab/film/film/other_crew./film/film_crew_gig/film_crew_role>  ?b,0.111432706,0.102941176,0.212121212,77,748,363,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.047619048,0.01285347,0.161290323,5,389,31,?b
?a  <http://bias.org/vocab/film/producer/film>  ?b   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.019047619,0.0125,0.142857143,2,160,14,?b
?a  <http://bias.org/vocab/film/director/film>  ?b   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.066666667,0.066037736,0.7,7,106,10,?b
?b  <http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant>  ?b,0.102040816,0.102040816,0.243902439,20,196,82,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.090909091,0.089430894,0.392857143,11,123,28,?b
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.074380165,0.067669173,0.230769231,18,266,78,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.090909091,0.051282051,0.268292683,22,429,82,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.070247934,0.058419244,0.2125,17,291,80,?a
?a  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.012396694,0.1875,0.6,3,16,5,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.090909091,0.048565121,0.285714286,22,453,77,?a
?b  <http://bias.org/vocab/people/person/education./education/education/institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.112179487,0.097765363,0.546875,35,358,64,?b
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.119834711,0.102112676,0.315217391,29,284,92,?a
?b  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?a   => ?a  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b,0.096045198,0.094972067,0.755555556,68,716,90,?a
?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?a   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.087591241,0.085106383,0.857142857,12,141,14,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.01875,0.007894737,0.142857143,3,380,21,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.0375,0.00807537,0.109090909,6,743,55,?b
?b  <http://bias.org/vocab/film/film/written_by>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.025,0.033333333,0.333333333,4,120,12,?b
?b  <http://bias.org/vocab/film/film/directed_by>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.03125,0.045045045,0.454545455,5,111,11,?b
?a  <http://bias.org/vocab/film/director/film>  ?b   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.03125,0.047169811,0.333333333,5,106,15,?b
?b  <http://bias.org/vocab/film/film/produced_by>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.075,0.075,0.5,12,160,24,?b
?a  <http://bias.org/vocab/film/writer/film>  ?b   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.0125,0.019047619,0.133333333,2,105,15,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.06875,0.014647137,0.152777778,11,751,72,?b
?b  <http://bias.org/vocab/film/film_location/featured_in_films>  ?a   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.086538462,0.080357143,0.45,9,112,20,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.10652921,0.10915493,0.29245283,31,284,106,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.10652921,0.068432671,0.300970874,31,453,103,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.075601375,0.051282051,0.289473684,22,429,76,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.065292096,0.071428571,0.226190476,19,266,84,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.058419244,0.070247934,0.223684211,17,242,76,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?b,0.024137931,0.07,0.107692308,28,400,260,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?b,0.106896552,0.104201681,0.15958816,124,1190,777,?b
?a  <http://bias.org/vocab/film/film_genre/films_in_this_genre>  ?b   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.053691275,0.018079096,0.112676056,16,885,142,?b
?b  <http://bias.org/vocab/film/film/genre>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.063758389,0.02173913,0.168141593,19,874,113,?b
?b  <http://bias.org/vocab/media_common/netflix_title/netflix_genres>  ?a   => ?a  <http://bias.org/vocab/media_common/netflix_genre/titles>  ?b,0.087248322,0.082539683,0.351351351,26,315,74,?b
?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?b,0.031896552,0.0925,0.132142857,37,400,280,?b
?b  <http://bias.org/vocab/location/location/people_born_here>  ?a   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.093645485,0.094915254,1,28,295,28,?a
?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b   => ?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b,0.08361204,0.053418803,0.568181818,25,468,44,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.05,0.009320905,0.28,7,751,25,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.021428571,0.007712082,0.3,3,389,10,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.035714286,0.006729475,0.208333333,5,743,24,?a
?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.142857143,0.132450331,0.625,20,151,32,?a
?a  <http://bias.org/vocab/film/production_company/films>  ?b   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.025,0.037433155,0.4375,7,187,16,?b
?b  <http://bias.org/vocab/film/film/production_companies>  ?a   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.039285714,0.060773481,0.34375,11,181,32,?b
?b  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?a   => ?a  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?b,0.103571429,0.096989967,0.50877193,29,299,57,?b
?b  <http://bias.org/vocab/music/genre/artists>  ?a   => ?a  <http://bias.org/vocab/music/artist/genre>  ?b,0.085865258,0.095729013,0.15776699,65,679,412,?a
?b  <http://bias.org/vocab/organization/organization/headquarters./location/mailing_address/citytown>  ?a   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.011513158,0.07,0.466666667,7,100,15,?b
?b  <http://bias.org/vocab/location/location/containedby>  ?a   => ?a  <http://bias.org/vocab/location/location/contains>  ?b,0.106907895,0.105177994,0.5,65,618,130,?b
?b  <http://bias.org/vocab/film/film/directed_by>  ?a   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.113207547,0.108108108,0.857142857,12,111,14,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.075471698,0.010652463,0.205128205,8,751,39,?b
?b  <http://bias.org/vocab/film/film/produced_by>  ?a   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.028301887,0.01875,0.333333333,3,160,9,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.028301887,0.007894737,0.176470588,3,380,17,?b
?b  <http://bias.org/vocab/film/film/written_by>  ?a   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.037735849,0.033333333,0.5,4,120,8,?b
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.075471698,0.01076716,0.228571429,8,743,35,?b
?a  <http://bias.org/vocab/film/writer/film>  ?b   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.066037736,0.066666667,0.636363636,7,105,11,?b
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.018867925,0.005141388,0.125,2,389,16,?b
?a  <http://bias.org/vocab/film/producer/film>  ?b   => ?a  <http://bias.org/vocab/film/director/film>  ?b,0.047169811,0.03125,0.333333333,5,160,15,?b
?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b   => ?a  <http://bias.org/vocab/film/film/production_companies>  ?b,0.049723757,0.030100334,0.333333333,9,299,27,?a
?b  <http://bias.org/vocab/film/production_company/films>  ?a   => ?a  <http://bias.org/vocab/film/film/production_companies>  ?b,0.093922652,0.090909091,0.515151515,17,187,33,?a
?b  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?a   => ?a  <http://bias.org/vocab/film/film/production_companies>  ?b,0.060773481,0.039285714,0.323529412,11,280,34,?a
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?b,0.097484277,0.093373494,0.413333333,31,332,75,?b
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/member>  ?a   => ?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b,0.013274336,0.031578947,0.111111111,3,95,27,?a
