Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/performance_role>  ?b   => ?a  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/role>  ?b,0.017199017,0.111111111,0.127272727,7,63,55,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.090517241,0.05370844,0.287671233,21,391,73,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.077586207,0.077586207,0.272727273,18,232,66,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.11637931,0.06835443,0.375,27,395,72,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.077586207,0.070038911,0.268656716,18,257,67,?a
?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b   => ?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b,0.051724138,0.053811659,0.203389831,12,223,59,?a
?b  <http://bias.org/vocab/people/person/spouse_s./people/marriage/spouse>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.014084507,0.042553191,0.25,2,47,8,?a
?a  <http://bias.org/vocab/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant>  ?b   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.014084507,0.046511628,0.166666667,2,43,12,?a
?a  <http://bias.org/vocab/people/person/spouse_s./people/marriage/spouse>  ?b   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.021126761,0.063829787,0.375,3,47,8,?a
?b  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/dated./base/popstra/dated/participant>  ?b,0.084507042,0.084507042,0.272727273,12,142,44,?a
?b  <http://bias.org/vocab/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant>  ?b,0.011299435,0.046511628,0.125,2,43,16,?a
?b  <http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant>  ?a   => ?a  <http://bias.org/vocab/base/popstra/celebrity/friendship./base/popstra/friendship/participant>  ?b,0.101694915,0.101694915,0.236842105,18,177,76,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.026785714,0.004909984,0.375,3,611,8,?b
?b  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.044642857,0.01572327,0.555555556,5,318,9,?b
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?b   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.098214286,0.032448378,0.647058824,11,339,17,?b
?b  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?a   => ?a  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?b,0.071428571,0.056737589,0.470588235,8,141,17,?b
?a  <http://bias.org/vocab/people/person/place_of_birth>  ?b   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.036312849,0.047794118,0.541666667,13,272,24,?a
?b  <http://bias.org/vocab/location/location/people_born_here>  ?a   => ?a  <http://bias.org/vocab/people/person/places_lived./people/place_lived/location>  ?b,0.039106145,0.054054054,0.518518519,14,259,27,?a
?b  <http://bias.org/vocab/olympics/olympic_games/participating_countries>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.027777778,0.0625,0.12,3,48,25,?a
?b  <http://bias.org/vocab/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country>  ?a   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.055555556,0.085714286,0.136363636,6,70,44,?a
?a  <http://bias.org/vocab/olympics/olympic_participating_country/olympics_participated_in>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.055555556,0.098360656,0.166666667,6,61,36,?a
?a  <http://bias.org/vocab/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>  ?b   => ?a  <http://bias.org/vocab/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics>  ?b,0.055555556,0.08,0.133333333,6,75,45,?a
?b  <http://bias.org/vocab/common/annotation_category/annotations./common/webpage/topic>  ?a   => ?a  <http://bias.org/vocab/common/topic/webpage./common/webpage/category>  ?b,0.082901554,0.081494058,0.71641791,48,589,67,?a
?b  <http://bias.org/vocab/baseball/baseball_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.012787724,0.277777778,0.384615385,5,18,13,?b
?b  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.017902813,0.134615385,0.194444444,7,52,36,?b
?b  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.012787724,0.083333333,0.131578947,5,60,38,?b
?b  <http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.015345269,0.103448276,0.176470588,6,58,34,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./baseball/baseball_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.222222222,0.333333333,4,18,12,?b
?b  <http://bias.org/vocab/american_football/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.078431373,0.121212121,4,51,33,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.012787724,0.089285714,0.147058824,5,56,34,?b
?a  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.015345269,0.115384615,0.206896552,6,52,29,?b
?a  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?b   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.05370844,0.090517241,0.304347826,21,232,69,?b
?b  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.127877238,0.126582278,0.292397661,50,395,171,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.061381074,0.093385214,0.296296296,24,257,81,?b
?b  <http://bias.org/vocab/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.010230179,0.148148148,0.2,4,27,20,?b
?b  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.05370844,0.090517241,0.259259259,21,232,81,?b
?b  <http://bias.org/vocab/film/film_location/featured_in_films>  ?a   => ?a  <http://bias.org/vocab/film/film/featured_film_locations>  ?b,0.070175439,0.078431373,0.4,8,102,20,?a
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/nominated_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.088685015,0.029927761,0.103571429,29,969,280,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award>  ?b   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.085626911,0.029015544,0.100719424,28,965,278,?a
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?a   => ?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?b,0.097859327,0.098159509,0.260162602,32,326,123,?a
?b  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?a   => ?a  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?b,0.069053708,0.121076233,0.402985075,27,223,67,?b
?b  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.086481948,0.07898773,0.172529313,103,1304,597,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?b   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.031905961,0.065292096,0.1484375,38,582,256,?a
?b  <http://bias.org/vocab/award/award_category/winners./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award>  ?b,0.039462636,0.083038869,0.192622951,47,566,244,?a
?b  <http://bias.org/vocab/music/genre/artists>  ?a   => ?a  <http://bias.org/vocab/music/artist/genre>  ?b,0.073289902,0.075250836,0.151515152,45,598,297,?a
?b  <http://bias.org/vocab/music/performance_role/guest_performances./music/recording_contribution/contributor>  ?a   => ?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b,0.011363636,0.08,0.166666667,2,25,12,?a
?b  <http://bias.org/vocab/music/performance_role/track_performances./music/track_contribution/contributor>  ?a   => ?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b,0.079545455,0.079545455,0.157303371,14,176,89,?a
?a  <http://bias.org/vocab/music/group_member/membership./music/group_membership/role>  ?b   => ?a  <http://bias.org/vocab/music/artist/track_contributions./music/track_contribution/role>  ?b,0.028409091,0.06097561,0.161290323,5,82,31,?a
?b  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?a   => ?a  <http://bias.org/vocab/people/person/education./education/education/institution>  ?b,0.094076655,0.095070423,0.586956522,27,284,46,?a
?b  <http://bias.org/vocab/people/ethnicity/people>  ?a   => ?a  <http://bias.org/vocab/people/person/ethnicity>  ?b,0.074561404,0.1,0.607142857,17,170,28,?a
?b  <http://bias.org/vocab/music/performance_role/regular_performances./music/group_membership/group>  ?a   => ?a  <http://bias.org/vocab/music/musical_group/member./music/group_membership/role>  ?b,0.058823529,0.08411215,0.152542373,9,107,59,?a
?b  <http://bias.org/vocab/film/production_company/films>  ?a   => ?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b,0.044843049,0.055248619,0.37037037,10,181,27,?a
?b  <http://bias.org/vocab/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film>  ?a   => ?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b,0.044843049,0.042372881,0.384615385,10,236,26,?a
?a  <http://bias.org/vocab/film/film/production_companies>  ?b   => ?a  <http://bias.org/vocab/film/film/distributors./film/film_film_distributor_relationship/distributor>  ?b,0.035874439,0.051282051,0.421052632,8,156,19,?a
?b  <http://bias.org/vocab/people/profession/people_with_this_profession>  ?a   => ?a  <http://bias.org/vocab/people/person/profession>  ?b,0.093333333,0.093723849,0.268585132,112,1195,417,?a
?a  <http://bias.org/vocab/tv/tv_producer/programs_produced./tv/tv_producer_term/program>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.046511628,1,2,43,2,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.042553191,0.017699115,0.428571429,6,339,14,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.035460993,0.00729927,0.238095238,5,685,21,?a
?a  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.021276596,0.004909984,0.130434783,3,611,23,?a
?a  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?b   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.014184397,0.006289308,0.142857143,2,318,14,?a
?b  <http://bias.org/vocab/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor>  ?a   => ?a  <http://bias.org/vocab/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>  ?b,0.056737589,0.071428571,0.470588235,8,112,17,?a
?b  <http://bias.org/vocab/film/film/featured_film_locations>  ?a   => ?a  <http://bias.org/vocab/film/film_location/featured_in_films>  ?b,0.078431373,0.070175439,0.421052632,8,114,19,?b
?b  <http://bias.org/vocab/music/group_member/instruments_played>  ?a   => ?a  <http://bias.org/vocab/music/instrument/instrumentalists>  ?b,0.069651741,0.068292683,0.157303371,14,205,89,?b
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/honored_for>  ?b,0.098159509,0.097859327,0.253968254,32,327,126,?b
?b  <http://bias.org/vocab/influence/influence_node/influenced>  ?a   => ?a  <http://bias.org/vocab/influence/influence_node/influenced_by>  ?b,0.081081081,0.074257426,0.15,15,202,100,?a
?b  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a   => ?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?b,0.112676056,0.112676056,0.363636364,24,213,66,?b
